Filename,Utterance,Emotion,Sentiment
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia4_utt11.wav,"Listen, Im ah, Im sorry Ive been so crazy and jealous and, its just that I like you a lot, so...",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia4_utt12.wav,I know.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia4_utt13.wav,Yeah.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia4_utt14.wav,Yeah.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia5_utt0.wav,Ameri-can.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia5_utt1.wav,Ameri-ccan.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia5_utt2.wav,Ameri-can. Y'know its a,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia5_utt3.wav,Everybody!!,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia6_utt0.wav,Good job Joe! Well done! Top notch!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia6_utt1.wav,You liked it? You really liked it?,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia6_utt2.wav,"Oh-ho-ho, yeah!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia6_utt3.wav,Which part exactly?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia6_utt4.wav,The whole thing! Can we go?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia6_utt5.wav,"Oh no-no-no, give me some specifics.",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia6_utt6.wav,"I love the specifics, the specifics were the best part!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia6_utt7.wav,"Hey, what about the scene with the kangaroo? Did-did you like that part?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia6_utt8.wav,I was surprised to see a kangaroo in a World War I epic.,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia6_utt9.wav,You fell asleep!!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia6_utt10.wav,There was no kangaroo!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia6_utt11.wav,They didnt take any of my suggestions!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia6_utt12.wav,Thats for coming buddy.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia6_utt13.wav,Ill see you later.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia6_utt14.wav,Dont go!,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia6_utt15.wav,Im sorry.,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia6_utt16.wav,Im so sorry!,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia6_utt17.wav,Look!,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia6_utt18.wav,This guy fell asleep!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia6_utt19.wav,He fell asleep too!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia6_utt20.wav,Be mad at him!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia6_utt21.wav,"Or, call an ambulance.",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia7_utt0.wav,"Okay, look, I think we have to tell Rachel she messed up her dessert.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia7_utt1.wav,"What?! What is with everybody? Its Thanksgiving, not...Truth-Day!",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia8_utt0.wav,"Yes, and it is my dying wish to have that ring.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia8_utt1.wav,"See, if Im not buried with that ring then my spirit is going to wander the nether world for all eternity",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia8_utt2.wav,"Okay, thats enough honey!",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia8_utt3.wav,I dont know.  Let me see the ring.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia8_utt4.wav,"Great! Okay, here.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia8_utt5.wav,All right.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia8_utt6.wav,Thank you. Thank you. Thank you!  And,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia9_utt0.wav,What've you been up to?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia9_utt1.wav,"Oh, you know, the usual, teaching aerobics, partying way too much.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia9_utt2.wav,"Oh, and in case you were wondering, those are my legs on the new James Bond poster.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia9_utt3.wav,Can you hold on a moment? I have another call.  I love her.,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia9_utt4.wav,I know.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia9_utt5.wav,I'm back.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia9_utt6.wav,"So, are we gonna get together or what?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia9_utt7.wav,"Um, absolutely. Uh, how 'bout tomorrow afternoon? Do you know uh, Central Perk in the Village, say, five-ish?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia9_utt8.wav,"Great, I'll see you then.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia9_utt9.wav,Ok.  Ok. Having a phone has finally paid off.,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia9_utt10.wav,"Even though you do do a good Bob impression, I'm thinkin' when she sees you tomorow, she's probably gonna realize, ""Hey, you're not Bob.""",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia9_utt11.wav,"I'm hoping that when Bob doesn't show up, she will seek comfort in the open arms of the wry stranger at the next table.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia9_utt12.wav,Oh my god. You are pure evil.,disgust,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia9_utt13.wav,"Ok, pure evil , horny and alone . I've done this",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia10_utt0.wav,Nobody!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia10_utt1.wav,Nobody respects the bucket!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia10_utt2.wav,You wouldn't believe what people put in here!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia10_utt3.wav,Look!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia10_utt4.wav,"Okay, does this look like a garbage can to you?",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia10_utt5.wav,No.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia11_utt0.wav,This is my wedding.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia11_utt1.wav,"All right, yknow what? We really are late! Lets go! Lets go! Lets go!!",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia11_utt2.wav,Fine. Youll-youll watch it on video when we get back.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia11_utt3.wav,Here you go Phoebe! Here you go Phobo! Phewbedo! Phaybobo.,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia11_utt4.wav,Thank you.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia11_utt5.wav,Thank you.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia11_utt6.wav,"All right, lets go! Bye, Pheebs!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia11_utt7.wav,"Bye, Pheebs!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia11_utt8.wav,London baby!!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia11_utt9.wav,"Oh, do you need a hug? You dont have to bring me anything!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia12_utt0.wav,Hey!,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia12_utt1.wav,Hey! So Estelle lined up a bunch of auditions for me tomorrow and Ill have my health insurance back in no time.,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia12_utt2.wav,"Thats great, but shouldnt you be on the toilet right now?",disgust,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia12_utt3.wav,What?!,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia12_utt4.wav,Whats wrong with you?,disgust,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia12_utt5.wav,Nothing!,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia12_utt6.wav,"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, havent been able to stand up since.",fear,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia12_utt7.wav,"But um, I dont think its anything serious.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia12_utt8.wav,This sounds like a hernia. You have toyou-you go to the doctor!,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia12_utt9.wav,"No way! Kay look, if I have to go to the doctor for anything its gonna be for this thing sticking out of my stomach!",fear,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia12_utt10.wav,Thats a hernia.,disgust,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia12_utt11.wav,Why did I have to start working out again?  Damn you 15s!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia13_utt0.wav,I love your place! Where is this guy from?,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia13_utt1.wav,Uh thats an eighteenth century Indian artifact from Calcutta.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia13_utt2.wav,"Oh wow! So, youre more than just dinosaurs.",surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia13_utt3.wav,So much more.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia14_utt0.wav,"Well, well to sum up, were having fun, you look young.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia14_utt1.wav,Okay,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia14_utt2.wav,But thats not enough. So Soheres a key to my apartment.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia14_utt3.wav,Really?!,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia14_utt4.wav,Really.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia14_utt5.wav,You dont think this is too fast.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia15_utt0.wav,Get Out!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia15_utt1.wav,"Ross, can I talk to you for a minute?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia15_utt2.wav,"Yes, please!  So, what's going on?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia15_utt3.wav,"Uh, well... Joey and I broke up.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia15_utt4.wav,"Oh my God, wh-what happened?",surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia15_utt5.wav,"Joey is a great guy, but we're just... so different! I mean, during your speech he kept laughing at homo erectus!",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia15_utt6.wav,I knew that was him!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia15_utt7.wav,"Anyway I just, uh, I think it's for the best.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia15_utt8.wav,"Hey, you ok?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia15_utt9.wav,I guess.,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia15_utt10.wav,There was hum...  there was another reason that I thought it was time to end it with Joey.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia15_utt11.wav,I started to realize that I was having feelings for someone  else.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia15_utt12.wav,"Ok Geller. Last day of the conference, you know what happens to the keynote speaker.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia15_utt13.wav,"Oh, professor Clerk we're kind of in the middle of a conversation, here.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia15_utt14.wav,"Yeah, can you guys just throw him in the pool later?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia15_utt15.wav,Or we could throw you both in,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia15_utt16.wav,"Ok, gentlemen!",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia15_utt17.wav,Please!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia15_utt18.wav,Aren't we a little old for this?,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia15_utt19.wav,"I mean, we're scientists, right?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia15_utt20.wav,We're academics.,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia15_utt21.wav,And most importantly I... you-you will have to catch us first.,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia15_utt22.wav,"GO, GO, GO!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia16_utt0.wav,"Go, go, go!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia16_utt1.wav,"Oh yeah, now everybody wants to be under this hat!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia16_utt2.wav,Oy!!,disgust,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia16_utt3.wav,Whats with all this sand?,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia16_utt4.wav,"Oh, yeah, Bob said there might be flood damage.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia16_utt5.wav,"Yeah, either that, or he has a really big cat.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia17_utt0.wav,"Okay, see that blind guy right there? I'm gonna bash his head in later.",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia17_utt1.wav,"Oh umm, my big scene is coming up. Big scene coming up.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia17_utt2.wav,"If you said, ""Big lima bean, bubbling up."" Would she understand the difference?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia17_utt3.wav,Rach? What are you doing?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia17_utt4.wav,"Oh boy, I just can't watch. It's too scary!",fear,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia17_utt5.wav,It's a diaper commercial.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia17_utt6.wav,"Oh yeah well, you know me, babies, responsibilities, ahhh!!!",fear,negative
