Utterance_ID,Text,Emotion
Ses02M_script02_2_F005,goddamn it augie dont ask me that i hate it when you ask me that you always ask me that its insulting,ang
Ses02M_script02_2_F006,we just have different ideas of what this evening is supposed to look like,ang
Ses02M_script02_2_M010,well well see them this year,neu
Ses02M_script02_2_F011,i mean i feel like my whole life is going to be spent standing on the beach waiting for the fish to show up with my eyes open and my hands clasped expectantly and the fish wont show up,ang
Ses02M_script02_2_F013,i did want to see them i always do i mean i keep thinking that this is going to be the time and it never is,ang
Ses02M_script02_2_M015,you were fine during the phone call from marge dinner was okay doing the dishes was no problem lets see i took a shower you watched the news you said,neu
Ses02M_script02_2_M016,the grunion are running tonight i said great lets go i feel lucky,neu
Ses02M_script02_2_M017,okay so im getting on my jacket and putting out the animals getting the car out of the garage,neu
Ses02M_script02_2_F015,do you remember the first time we came to see it it was about four years ago right after we got married,sad
Ses02M_script02_2_F016,we thought i was pregnant and we opened a bottle of champagne but no glasses you asked me to dance we kicked off our shoes and you popped the cork,sad
Ses02M_script02_2_F017,and when we were dancing you said the softest most intimate things to me right into my ears so i could feel them as much as hear them,sad
Ses02M_script02_2_F018,and i remember thinking that this is it you know at last at last i am as happy as i am supposed to be,sad
Ses02M_script02_2_F019,just dancing barefoot in the sand drinking champagne out of the bottle,sad
Ses02M_script02_2_M019,it was in the car right driving past the knickerbocker liquor locker you said lets get some champagne and i said times are wasting or something like that right,hap
Ses02M_script02_2_M020,of course i see it now you want this to be like that other time right thats it right,hap
Ses02M_script02_2_F020,id rather not remember some things i would rather not hope for some things,sad
Ses02M_script02_2_M021,yea okay sure no i see listen you want to dance,neu
Ses02M_script02_2_F021,no,sad
Ses02M_script02_2_M022,you want to go get some champagne,neu
Ses02M_script02_2_F022,no,sad
Ses02M_script02_2_M023,take off our shoes,neu
Ses02M_script02_2_M025,get married again,neu
Ses02M_script02_2_M029,well welcome to the human race all right do you think this is what i had in mind when i proposed you think i had this great fantasy going that four years down the road wed come to the beach and yell at each other over fish,ang
Ses02M_script02_2_F031,well but this isnt anything like i thought anything would be like,sad
Ses02M_script02_2_M035,no i know me neither,sad
Ses02M_script02_2_F034,i know that you meant this to be special and nice and theres the sand and the moon and everything but i just couldnt help thinking about being somewhere else,sad
Ses02M_script02_2_M037,maybe if you were with somebody else too,sad
Ses02M_script02_2_M038,no i know but still i know i dont make you happy,sad
Ses02M_script02_2_F037,dont be ridiculous i mean dont you know that,hap
Ses02M_script02_2_F038,youre the one who probably wishes he was with someone else someone who knew how to enjoy herself and didnt take everything so hard,sad
Ses02M_script02_2_M040,now that you mention it no i dont,hap
Ses02M_script02_2_M041,i dont know it seemed like a pretty good spot to me look at the moon  view the moon view i got from here,hap
Ses02M_script02_2_M042,what have we got here,hap
Ses02M_script02_2_F042,well i guess we dont need glasses,hap
Ses02M_script02_2_F044,augie im sorry,sad
Ses02M_script02_2_M045,shh if were very quiet the fish might come,hap
Ses02M_script02_2_F045,or not,hap
Ses02M_script02_2_M046,or not,hap
Ses02M_script02_2_F046,hmm,neu
Ses02M_script01_1_M003,i dont know when it cracked he ran into the house and cried in the kitchen,sad
Ses02M_script01_1_M004,no i figured it was best to leave him alone,sad
Ses02M_script01_1_M005,i could hear him right through the floor in my room,sad
Ses02M_script01_1_M012,weve got to say it to him,ang
Ses02M_script01_1_M013,for god sakes its been three years nobody comes back after three years thats insane,ang
Ses02M_script01_1_M016,you know why i brought annie here dont you,neu
Ses02M_script01_1_M017,you know,neu
Ses02M_script01_1_F015,i got an idea but whats the story,neu
Ses02M_script01_1_M018,im going to ask her to marry me,neu
Ses02M_script01_1_F018,well you want to make sure that your father isnt,neu
Ses02M_script01_1_M021,see it isnt just my business,ang
Ses02M_script01_1_F021,from fathers point of you he isnt dead and you have no right to take his girl,neu
Ses02M_script01_1_M024,i dont know why but every time i reach out for something that i really want i have to pull back cause someone else will suffer my whole bloody life time after time after time,ang
Ses02M_script01_1_F023,youre a considerate fellow theres nothing wrong with that,neu
Ses02M_script01_1_M025,to hell with that,ang
Ses02M_script01_1_M026,i wanted to get this settled first,neu
Ses02M_script01_1_F025,how do you know shell marry you maybe she feels the same way your father does,neu
Ses02M_script01_1_M027,well if she does then thats the end of it from her letters i think shes forgotten him,neu
Ses02M_script01_1_M028,i dont know ill find out then well trash it out with dad right mom dont avoid me,sad
Ses02M_script01_1_F026,trouble is you dont see enough women you never did,ang
Ses02M_script01_1_F027,i just dont see why it has to be annie,ang
Ses02M_script01_1_M035,if i cant do that here well then ill have to get out,sad
Ses02M_script01_1_F032,what the hell is this,ang
Ses02M_script01_1_M036,ill get out ill get married and go live some place else maybe new york,sad
Ses02M_script01_1_F033,what the hell is this are you crazy,ang
Ses02M_script01_1_M037,ive been a good son too long a good sucker im through with it,ang
Ses02M_script01_1_F034,what about the business what is this,ang
Ses02M_script01_1_M038,the business the business doesnt inspire me,ang
Ses02M_script01_1_F035,must you be inspired,ang
Ses02M_script01_1_M039,yes i like it and hour a day if im going to grub for money all day long at least in the evening i want it beautiful,ang
Ses02M_script01_1_F036,tell me youd leave the business,ang
Ses02M_script01_1_M041,yes on this i would,sad
Ses02M_script01_1_F037,well you dont want to think like that,ang
Ses02M_script01_1_F041,yea i can see that,sad
Ses02M_impro08_M000,all right customer service this is steve,neu
Ses02M_impro08_F000,hi thank you so much youre a real person right youre not like a recording,hap
Ses02M_impro08_F001,okay before i get into it um your menu or whatever like where you choose the different thing depending on the,hap
Ses02M_impro08_F002,it leads you around in circles you cant there is no way to like get to a real person if you dont already know how to get to there,hap
Ses02M_impro08_M002,right no yes i know it isit is a little frustrating,neu
Ses02M_impro08_M003,i ill give you a little hint next time if it asks if youre on a rotary phone you know just stay on the line instead of  instead of hitting one or two to say if youre like on a touch tone,neu
Ses02M_impro08_M004,pretend like your on a rotary phone goes straight through to a person,neu
Ses02M_impro08_M005,i know they dont tell you that kind of thing,neu
Ses02M_impro08_F006,sorry okay um yes,neu
Ses02M_impro08_F007,thank you very much um so i have a charge on my credit card that um isnt mine,neu
Ses02M_impro08_F008,uh i dont know where it came from and its actually quite large and i dont have the money for it so,neu
Ses02M_impro08_M007,yea all right well let melet me look it up here for a second uh so i think,neu
Ses02M_impro08_F010,okay it was um at the garbage sorry it was at a department store i think it was macys or something,neu
Ses02M_impro08_M008,okay alright yeah i i see it on here,neu
Ses02M_impro08_M009,all right well you know thats thats what we have all of our protection plans for and everything like that so i mean its,neu
Ses02M_impro08_M010,it itll work out fine,neu
Ses02M_impro08_M011,yes well get well get rid of it right now i mean just were going to have to have you um submit something you know were going to have to have you mail something in for us okay,neu
Ses02M_impro08_M012,so so you can um find that application you have the internet you can go to our website,neu
Ses02M_impro08_M013,yeah yeah you get the form right now and yeah,neu
Ses02M_impro08_M014,we could mail it to you as well but,neu
Ses02M_impro08_M015,right you can go online print it out and just fill out the form and um send it to us um you know regarding the grievance and,neu
Ses02M_impro08_M016,and itll get taken off um no problem you know,neu
Ses02M_impro08_M017,right i mean we might,neu
Ses02M_impro08_M018,okay,neu
Ses02M_impro08_M019,uh i mean have you been shopping around on the internet and stuff i mean that you gave,neu
Ses02M_impro08_F019,i did buy one thing on ebay i dont know that might,neu
Ses02M_impro08_M020,uhha i mean usually sites are pretty well protected but sometimes i mean information gets out so,neu
Ses02M_impro08_M021,so it is a little a little hard in that situation if you want  you know you can um we can we can issue another credit card,neu
Ses02M_impro08_M022,yeah yeah maybe well uh,neu
Ses02M_impro08_M023,its a different number and everything,neu
Ses02M_impro08_M024,yeah yeah,neu
Ses02M_impro08_M025,yes um but for for that for that charge we will need you to send something in but we can get you processed immediately for this for this for this new card it still goes to the same address right,neu
Ses02M_impro08_M026,okay all right then well get it sent out there and,neu
Ses02M_impro08_F023,great,hap
Ses02M_impro08_M027,and you know just i mean be careful in the future if um,neu
Ses02M_impro08_F024,yeah,hap
Ses02M_impro08_M028,if youre ever online or anything like that i mean just make sure its a secure site and,neu
Ses02M_impro08_M029,and never you know give it to anyone out never even give out your number to any like unreliable company that you havent heard of or anything like that all right because um we want to we definitely want to help you out but,neu
Ses02M_impro08_F025,right right,neu
Ses02M_impro08_F026,okay great,neu
Ses02M_impro08_F027,yeah totally,neu
Ses02M_impro08_M030,you know it gets it gets difficult you know so alright,neu
Ses02M_impro08_F028,well thank you so much youve been very helpful i really appreciate it,hap
Ses02M_impro08_M031,alright yes im sorry for all the inconvenience but well get it taken care of,neu
Ses02M_impro08_F030,thank you very much bye,hap
Ses02M_impro01_F000,hi how can i help you,neu
Ses02M_impro01_M001,yea i just want to get this done,neu
Ses02M_impro01_F001,sure um,neu
Ses02M_impro01_M002,get my new license,neu
Ses02M_impro01_F002,do you have two forms of id with you,neu
Ses02M_impro01_M003,um no i got my drivers license though,neu
Ses02M_impro01_F003,i actually need two forms of id i need either a passport or a birth certificate or social security card im sorry,neu
Ses02M_impro01_M004,uh sorry i forgot them i mean ive got to ,neu
Ses02M_impro01_F004,well,neu
Ses02M_impro01_M005,well is the dridrivers license going to work,neu
Ses02M_impro01_F005,i i can take your drivers license but i need another form of id in order to process this paper work,neu
Ses02M_impro01_F006,um that you would need to go home and get another form of id and come back,neu
Ses02M_impro01_M007,what i you telling me i waited in that huge line to go and sit down and get my number called like after,ang
Ses02M_impro01_M008,three hours and,ang
Ses02M_impro01_M009,shouldnt they have like told us about that i mean why  why would they make me go and wait three hours if i have got to go and do it again,ang
Ses02M_impro01_M010,its standard i mean i dont work at the dmv how am i supposed to know that like i stand in line i get my,ang
Ses02M_impro01_M011,i filled out the application right didnt i,ang
Ses02M_impro01_F015,im sorry sir,neu
Ses02M_impro01_F016,there is nothing i can do,neu
Ses02M_impro01_M018,you shouldnt you have like a sign or something maybe like up on the counter when you get the applica maybe on the application,ang
Ses02M_impro01_M019,what web i didnt go to a website  why would i need to  its the dmv you come to the dmv you wait in line for three hours and then you go home,ang
Ses02F_script01_1_F004,did you talk to him,sad
Ses02F_script01_1_F005,he cried hard,sad
Ses02F_script01_1_F006,what was he doing out here at that hour,sad
Ses02F_script01_1_M011,why shouldnt he dream of him and walk the nights waiting for him do we contradict him do we say straight out that we dont have any hope anymore that we havent had hope for years now,ang
Ses02F_script01_1_M013,for god sakes its been three years nobody comes back after three years its insane,ang
Ses02F_script01_1_F017,ive got an idea but whats the story,sad
Ses02F_script01_1_M017,im gonna ask her to marry me,neu
Ses02F_script01_1_F018,well thats only your business chris,neu
Ses02F_script01_1_F019,what do you want me to do youre old enough to know your own mind,ang
Ses02F_script01_1_M021,well then it isnt just my business,ang
Ses02F_script01_1_F021,im just saying that,neu
Ses02F_script01_1_M023,shes not larrys girl,ang
Ses02F_script01_1_F025,youre a considerate fellow theres nothing wrong with that,neu
Ses02F_script01_1_M025,to hell with that,ang
Ses02F_script01_1_F026,breathing have you asked annie yet,neu
Ses02F_script01_1_F027,well how do you know shell marry you maybe she feels the same way your father does,neu
Ses02F_script01_1_M027,well if she does then thats the end of it but from her letters i think shes forgotten him ill find out and then well thrash it out with dad right mom dont avoid me,sad
Ses02F_script01_1_F028,trouble is you dont see enough women,sad
Ses02F_script01_1_M029,because it is,neu
Ses02F_script01_1_F036,are you crazy,ang
Ses02F_script01_1_M036,ive been a good son too long a good sucker im through with it,ang
Ses02F_script01_1_F037,what about the business what the hell is this,ang
Ses02F_script01_1_M037,the business the business doesnt inspire me,ang
Ses02F_script01_1_F038,must you be inspired,ang
Ses02F_script01_1_M038,yes i like it an hour a day if im gonna grub for my money all day long at least in the evening i want it beautiful,ang
Ses02F_script01_1_M040,yes on this i would,neu
Ses02F_script01_1_F040,well you dont want to think like that,ang
Ses02F_script01_1_M043,i am thinkin that way,neu
Ses02F_script01_1_M044,no you dont im a pretty tough guy,neu
Ses02F_script01_1_F044,i can see that,sad
Ses02M_script01_2_F000,why did he invite her here,ang
Ses02M_script01_2_F001,shes been in new york three and half years why all of a sudden,ang
Ses02M_script01_2_M001,well maybe he just wanted to see her again,neu
Ses02M_script01_2_F002,nobody comes seven hundred miles just to see,ang
Ses02M_script01_2_F003,hes not going to marry her,ang
Ses02M_script01_2_M004,how do you know hes even thinking of it,neu
Ses02M_script01_2_M005,well so what,neu
Ses02M_script01_2_F005,whats going on here joe,ang
Ses02M_script01_2_F006,shes not his girl joe she knows shes not,ang
Ses02M_script01_2_M007,you cant read her mind,neu
Ses02M_script01_2_F010,i want you to act like hes coming back both of you dont you think i havent noticed since he invited her i wont stand for any nonsense,ang
Ses02M_script01_2_F013,i need you to believe with me i cant stand all alone,sad
Ses02M_script01_2_M016,what does that mean me above all,ang
Ses02M_script01_2_M017,look at you  look at you shaking,ang
Ses02M_impro02_F000,i dont want you to go,sad
Ses02M_impro02_M000,i know i know i dont want to go either baby i love you know and im going to miss you a lot,sad
Ses02M_impro02_F001,im going to miss you too i dont know what im going to do here without you its going to be so lonely and so hard,sad
Ses02M_impro02_F002,i dont want to be a single mom,sad
Ses02M_impro02_M001,you wont be ill be back ill be back before you know it all right and,sad
Ses02M_impro02_F003,but,sad
Ses02M_impro02_M002,and,sad
Ses02M_impro02_F004,its dangerous i mean how can you make sure that youll,sad
Ses02M_impro02_F005,i hope so,sad
Ses02M_impro02_F006,i hope so,sad
Ses02M_impro02_F007,its going to be really rough,sad
Ses02M_impro02_M007,you gotta take care of our baby for me alright,sad
Ses02M_impro02_F008,ill send you lots of pictures,sad
Ses02M_impro02_M008,i hope so because im not going to be able to survive without all that i dont know what im going to do,sad
Ses02M_impro02_M009,ive never been  ive never been away from you for two weeks let alone a year,sad
Ses02M_impro02_F009,well just promise me that you going to be safe,sad
Ses02M_impro02_F010,i mean cant they put you in like you know kitchen work or something where you wont get,sad
Ses02M_impro02_M013,theres people that thought it was the right thing to do so now we have to we have to do what we have to do for our country,sad
Ses02M_impro02_M014,and itll work out you know go there and do that yeah ill be back,neu
Ses02M_impro02_F012,will you write me letters paper ones,sad
Ses02M_impro02_F013,our baby needs a dad you cant leave okay you cant disappear,sad
Ses02M_impro02_M017,our baby has a dad alright daddy is going to be back soon,sad
Ses02M_impro02_M018,i want you to you know take lots of video pictures and i can see you when i get back or while im there im going to miss you,sad
Ses02M_impro02_F014,ill miss you too,sad
Ses02F_script02_1_M000,what time is it theyre supposed to run around midnight,hap
Ses02F_script02_1_M001,this is great isnt it look at the night weve got here couldnt be better,hap
Ses02F_script02_1_M002,i would have liked to have gone a little further up the coast to get away from the lights and the people but i was afraid wed miss it,hap
Ses02F_script02_1_M003,how you doing,hap
Ses02F_script02_1_M004,is thatnois that just foam i cant even tell,hap
Ses02F_script02_1_M005,well i guess we can tell it probably isnt right probably be unmistakable dont you think,hap
Ses02F_script02_1_M006,how you doing aw you know what i forgot i forgot to bring my flashlight oh how could i be so stupid i shouldve brought my flashlight,hap
Ses02F_script02_1_F001,what flashlight,neu
Ses02F_script02_1_M009,oh well sure,neu
Ses02F_script02_1_M010,right of course our flashlight mine and yours i mean me flashlight is su flashlight naturally,neu
Ses02F_script02_1_M012,i wonder do they always run during a full moon i cant remember if it was full last year do you remember,neu
Ses02F_script02_1_F005,yeah,neu
Ses02F_script02_1_M013,you cold do you want my jacket oh we shouldve brought the blanket our blanket,neu
Ses02F_script02_1_M014,this is great isnt it a six pack would be just the ticket right now,hap
Ses02F_script02_1_M015,i cant believe i forgot im like a kid its amazing i got out of the house with my fly zipped,hap
Ses02F_script02_1_M016,you think they can hear us talk or feel the vibrations in the sand when we move around,hap
Ses02F_script02_1_M017,do you want my jacket,neu
Ses02F_script02_1_M019,right,neu
Ses02F_script02_1_M020,thats my point too,neu
Ses02F_script02_1_M021,no no thats not my point the point is theres no point in coming down if we just leave dont you want to see it,neu
Ses02F_script02_1_M024,think about the people in kansas they had to get plane tickets and hotel reservations to see this we live forty minutes away its too good to pass up,hap
Ses02F_script02_1_M025,yeah but that moment on the beach is the highlight of their little lives all that flopping is laying eggs or what do youspawning or mating i mean,hap
Ses02F_script02_1_M026,this is a big night for these guys lifes last orgy,hap
Ses02F_script02_1_M028,alright but its fish that do something that none of the other fish do like the swallows returning to capistrano or the lemmings throwing themselves off the cliffs,hap
Ses02F_script02_1_M031,i dont get it the first time we came here you said it was the best night of your life,neu
Ses02F_script02_1_M033,we werent in a good spot,neu
Ses02F_script02_1_F019,we didnt see them the first time either,neu
Ses02F_script02_1_M035,there is thatno thats just seaweed isnt it,hap
Ses02F_script02_1_M036,oh man this is great isnt it i wouldnt miss this for anything here think about this all right i know youre not interested but think about this,hap
Ses02F_script02_1_M039,all as one this time release instinctual little firecracker went off and they all turned and formed a line as long as the california coast and started swimming and theyre swimming right now as if thats all that matters,hap
Ses02F_script02_1_M040,its like single mindedness with no mind its urgency thats pure urge they dont know what drives them they dont ask it a question or give it a name,hap
Ses02F_script02_1_M041,they just turn as one and start the swim that brings them right here to where we stand for a massive celebration of sex and death,hap
Ses02F_script02_1_M042,ah god im giving myself goose bumps look all my hairs are popped up,hap
Ses02F_script02_1_M043,well so what do you think,neu
Ses02F_script02_1_F021,about what,neu
Ses02F_script02_1_M044,what i was saying,neu
Ses02F_impro08_F000,hi my name is shiloh welcome toairline six hi how may i help you,neu
Ses02F_impro08_F001,all right sir,neu
Ses02F_impro08_F002,i completely understand automated systems are very difficult sometimes,neu
Ses02F_impro08_M003,okay,neu
Ses02F_impro08_F003,um how may i help you youre trying to book a specific flight,neu
Ses02F_impro08_F004,oh yeah absolutely you know and especially because youve been waiting so long and i know that um youve been having a difficult time,neu
Ses02F_impro08_F005,i want to definitely give you our special package today which um is usually only for valued customers who have a record of having previous,neu
Ses02F_impro08_F006,um lots of purchases but were gonna go ahead and give that to you anyway uh just to make sure that youre happy with your service here,neu
Ses02F_impro08_M005,you you can do thatyou can do that now i dont have to get like transferred through or anything like that,neu
Ses02F_impro08_F007,is that all right,neu
Ses02F_impro08_F008,i can do that right now for you no absolutely i can take care of you all the way through to the end,neu
Ses02F_impro08_F009,all im going to need is your credit card number but just give me one moment so,neu
Ses02F_impro08_M006,breathing thats good,neu
Ses02F_impro08_F010,um youre scheduling a flight as welland you would like to um we have a highly discounted hotel rate that goes along with that so that everything is all in one deal youre taken care of by the time that you get there,neu
Ses02F_impro08_M007,all right i want to make sure its like a nice hoteli meanmean im gonna be paying a lot of money for this so i dont wannai dont wanna you know i dont wanna to be a waste of time,neu
Ses02F_impro08_F011,absolutely we we,neu
Ses02F_impro08_F012,yes i completely understand actually ourour airline only uses five star hotel and above except we charge at a three star hotel rate because as a corporation we are able to get a deal from the hotels themselves,neu
Ses02F_impro08_F013,so you will absolutely be in a high rated great hotel and we can make sure that its in a area of town that you like as well,neu
Ses02F_impro08_M008,okay so,neu
Ses02F_impro08_F014,yeah,neu
Ses02F_impro08_M009,well you know we wanted towe wanted to go to maui andthat was a,neu
Ses02F_impro08_F015,okay,neu
Ses02F_impro08_M010,you know the kids wanna go to the beach and stuff and soum,neu
Ses02F_impro08_F016,great how many seats,neu
Ses02F_impro08_M011,well its gonna be four of them,neu
Ses02F_impro08_F017,okay great four seats ill book you for four seats,neu
Ses02F_impro08_M012,all right and can they like all get together,neu
Ses02F_impro08_F018,oh yeah absolutely um would you like window seats or aisles,neu
Ses02F_impro08_M013,um you know window is nice i guess,neu
Ses02F_impro08_F019,okay i can do um a win two like a window and a aisle and a window and an aisle next to each other so that each of you can sit two by two and switch around maybe,neu
Ses02F_impro08_F020,okay great what time of the day would you like,neu
Ses02F_impro08_M015,uh well yeah i think we were justyou know whenever best available i guess you know,neu
Ses02F_impro08_F021,all right great well we have a very open flight that leaves at nine am and fortunately uh the time change actually goes um backwards from that,neu
Ses02F_impro08_F022,so its a five hour flight but youll arrive only at eleven a clock in the morning so that day you can have plenty of time to get to your hotelrest up and then still have a nice afternoon your first afternoon in maui,neu
Ses02F_impro08_M016,and like theres theres shuttles or something that i can get to the hotel,neu
Ses02F_impro08_F023,absolutely that actually goes in on the same package with our hotel you just give me your address well come and pick up a time that allows you to get to your flight with plenty of time to spare,neu
Ses02F_impro08_F024,and a there will also be a shuttle waiting for you to take you to the appropriate hotel,neu
Ses02F_impro08_F025,yeahi completely understand its a difficult process sometimes and we want to make traveling as easy as possible,neu
