Utterance_ID,Text,Emotion
Ses04M_impro04_F007,if youre not willing to try and work with it and find something and you know i mean there are things you could do,neu
Ses04M_impro04_F008,well maybe you know your luck it is just down and the market for your particular field is down and maybe you just need to look into doing something else for a while,neu
Ses04M_impro04_F009,i mean im not saying that you should you know,neu
Ses04M_impro04_F011,its my fault cause you didnt do what i told you to,neu
Ses04M_impro04_F012,well that sounds like your fault,neu
Ses04M_impro04_F013,you didnt do what i told you to do,neu
Ses04M_impro04_M020,well i mean it makes sense doesnt it hmm,neu
Ses04M_impro04_F015,i think maybe you cant get employed because you arent willing to take responsibility for your own actions,neu
Ses04M_impro04_M021,thats not true i take responsibility for my own actions,neu
Ses04M_impro04_F016,really whose fault is it you dont have a job,neu
Ses04M_impro04_M022,yours i dont,neu
Ses04M_impro04_F017,laughter,neu
Ses04M_script01_2_F000,why did he invite her here,ang
Ses04M_script01_2_M000,oh god line,neu
Ses04M_script01_2_F001,why does that bother you,neu
Ses04M_script01_2_F002,shes been in new york three and a half years why all of a sudden,ang
Ses04M_script01_2_F003,nobody comes seven hundred miles just to see,ang
Ses04M_script01_2_F004,hes not going to marry her,ang
Ses04M_script01_2_M005,how do you know hes even thinking about it,neu
Ses04M_script01_2_F005,its got that about it,ang
Ses04M_script01_2_M006,well so what,neu
Ses04M_script01_2_F006,whats going on here joe,ang
Ses04M_script01_2_M007,line,neu
Ses04M_script01_2_F007,now listen kid now listen,neu
Ses04M_script01_2_F008,shes not his girl joe she knows shes not,ang
Ses04M_script01_2_F009,then why is she still single new york is full of men why hasnt she married probably a hundred people told her shes foolish but shes waited,ang
Ses04M_script01_2_F010,because she knows what i know thats why shes faithful as a rock in my worst moments i think of her waiting and i know again that im right,ang
Ses04M_script01_2_F011,nobody in this house dares take her faith away joe strangers might but not his father not his brother,ang
Ses04M_script01_2_F012,i want you to act like hes coming back both of you dont think i havent noticed you since he invited her here i wont stand for any nonsense,ang
Ses04M_script01_2_F013,because if hes not coming back ill kill myself,ang
Ses04M_script01_2_F014,laugh laugh at me but why did that happen the very night that she came here,ang
Ses04M_script01_2_F015,she goes to sleep in his bed and his memorial breaks in pieces look look at it joe,ang
Ses04M_script01_2_F016,believe with me joe i cant stand all alone,ang
Ses04M_script01_2_F018,you above all have got to believe you,ang
Ses04M_script01_2_F020,i cant help it,sad
Ses04M_script01_2_M019,what have i got to hide what the hell is the matter with you kate,ang
Ses04F_script01_3_M004,what,ang
Ses04F_script01_3_M008,i guess you know this is why i asked you to come,neu
Ses04F_script01_3_F009,i guess this is why i came,hap
Ses04F_script01_3_M009,ann i love you i love you a great deal i love you,hap
Ses04F_script01_3_M010,i have no imagination thats all i know to tell you,hap
Ses04F_script01_3_M011,im embarrassing you i didnt want to tell it to you here i,hap
Ses04F_script01_3_F010,chris ive been ready a long long time,hap
Ses04F_script01_3_M014,and hes gone forever youre sure,neu
Ses04F_script01_3_F012,you started to write me,hap
Ses04F_script01_3_F013,every day since,hap
Ses04F_script01_3_F014,i was waiting for you chris till then you never wrote and then when you did what did you say i mean you sure can be ambiguous you know,hap
Ses04F_script01_3_M018,give me a kiss ann give me agod i kissed you,hap
Ses04F_script01_3_M019,i kissed annie how long how long ive been waiting to kiss you,hap
Ses04F_script01_3_F015,ill never forgive you why did you wait all these years all ive done is sit and wonder if i was crazy for thinking of you,hap
Ses04F_script01_3_M020,annie were going to live now im going to make you so happy,hap
Ses04F_script01_3_M023,no nothing like that,sad
Ses04F_script01_3_M024,yes i suppose i have been but its going from me,sad
Ses04F_script01_3_M026,theres so many things mixed up,sad
Ses04F_script01_3_M027,you remember overseas i was in command of a company,sad
Ses04F_script01_3_F023,yeah sure,neu
Ses04F_script01_3_M028,well i lost them,sad
Ses04F_script01_3_F024,how many,sad
Ses04F_script01_3_M029,just about all,sad
Ses04F_script01_3_M030,it takes a lot of time to toss that off because they werent just men,sad
Ses04F_script01_3_M031,for instance one time it had been raining several days and this kid came to me and gave me his last pair of dry socks,sad
Ses04F_script01_3_M032,i put them in my pocket thats only a little thing but these are the kind of guys i had,sad
Ses04F_script01_3_M033,they didnt die they killed themselves for each other i mean that exactly a little more selfish and theyd have been here today,sad
Ses04F_script01_3_M034,and i got this idea watching them go down everything was being destroyed see but it seemed to me that there was one new thing that was made,sad
Ses04F_script01_3_M035,a sort of responsibility man for man you understand me,sad
Ses04F_script01_3_M036,and then i came home and it was amazing,sad
Ses04F_script01_3_M039,i felt what you said ashamed somehow,sad
Ses04F_script01_3_M040,because nobody was changed at all it seemed to make suckers out of a lot of guys,sad
Ses04F_script01_3_M041,i felt wrong to be alive to open the new bank book to drive the new car to see the new refrigerator,sad
Ses04F_script01_3_M043,when you drive the new car you have to know that it came out of the love a man can have for a man youve got to be a little better because of that,sad
Ses04F_script01_3_M044,otherwise what you have is really just loot and theres blood on it i didnt want to take any of it,sad
Ses04F_script01_3_M045,i guess that included you,sad
Ses04F_script01_3_M047,annie annie im going to make a fortune for you,hap
Ses04F_script01_3_F030,whatll i do with a fortune,hap
Ses04F_impro04_F000,thats helpful,neu
Ses04F_impro04_M001,well i guess youre not trying hard enough,neu
Ses04F_impro04_M002,just i dont know maybe youre not smart enough,neu
Ses04F_impro04_M003,i mean i dont know just go out and keep trying just,neu
Ses04F_impro04_M004,i dont know,neu
Ses04F_impro04_M005,hey look i mean you know,neu
Ses04F_impro04_F005,im really good at what i do i just dont know how to make someone else see that,ang
Ses04F_impro04_M006,look bananas dont grow overnight okay,neu
Ses04F_impro04_F006,what who says that bananas dont grow overnight,ang
Ses04F_impro04_M007,you need that time,neu
Ses04F_impro04_M008,you know you need to just you need i mean it takes time to get a good job i mean,neu
Ses04F_impro04_M009,look at me like you know i mean hey i it took me you know like six years to get where i am now i mean,neu
Ses04F_impro04_F008,yeah but you werent unemployed for three years trying to find any job i mean at this point im going to go drive a cab or you know work at the gas station or something i dont even i dont know what to do anymore,ang
Ses04F_impro04_F011,clearly everything youre doing is completely wrong,ang
Ses04F_impro04_M013,i mean well i mean i dont know it doesnt really affect my life you know,neu
Ses04F_impro04_M014,yeah i understand but,neu
Ses04F_impro04_F013,i dont even i mean you have to have some kind of an idea something you could possibly throw out there that i could maybe use,ang
Ses04F_impro04_M015,i dont know well like i dont know i mean,neu
Ses04F_impro04_F014,i mean its not like this is an,ang
Ses04F_impro04_F015,extreme request i want to find a job everybody wants to find a job its really not that,ang
Ses04F_impro04_M016,clearly cle clearly youre doing something wrong,neu
Ses04F_impro04_F016,okay okay fine,ang
Ses04F_impro04_M017,cause if youve been looking youve been applying for jobs for three years and,neu
Ses04F_impro04_F017,okey so im doing something wrong what am i doing wrong,ang
Ses04F_impro04_F018,im really good at what i do im smart im trained i have the education im talented i cannot,ang
Ses04F_impro04_M018,are you i mean do you like get dressed up and everything when you go to the job interview,neu
Ses04F_impro04_M019,and you like you know you shave your legs and everything,neu
Ses04F_impro04_M020,and i want i mean you know youve got to like do your hair i mean i dont know its like,neu
Ses04F_impro04_M021,you know what i mean you know its like they say presentation is like eighty percent,neu
Ses04F_impro04_M022,or some some large percent of of success,neu
Ses04F_impro04_M023,because i dont know i mean just you know just keep keep keep at it keep trying go,neu
Ses04F_impro04_F025,well you just youre doing something wrong,ang
Ses04F_impro04_M026,hey id love to help you but i you dont have the kind of training that i,neu
Ses04F_impro04_M028,well youve got to start somewhere i mean,neu
Ses04F_impro04_F030,whats my problem whats my problem i dont have a job,ang
Ses04F_impro04_M030,i dont know its like im trying to be,neu
Ses04F_impro04_F031,i thought i was pretty clear about what the problem was,ang
Ses04F_impro04_M031,im trying to be helpful,neu
Ses04F_impro04_M033,im trying to watch tv,neu
Ses04M_impro06_F000,hey how you doing,sad
Ses04M_impro06_F001,im sorry,sad
Ses04M_impro06_M000,thanks,sad
Ses04M_impro06_F002,i know i know theres nothing i can say that will really help but,sad
Ses04M_impro06_M001,i know i just  i dont know its just weird because you have somebody whos you know,sad
Ses04M_impro06_M002,a major part of your life and then theyre gone and i dont know thats not really  its never really happened to me before,sad
Ses04M_impro06_F003,im sorry its never easy,sad
Ses04M_impro06_M003,yeah,sad
Ses04M_impro06_F004,but im here if theres anything you need i mean you just have to ask i know ,sad
Ses04M_impro06_M004,thanks,sad
Ses04M_impro06_F005,it doesnt really do anything but,sad
Ses04M_impro06_M005,i just  its just not fair,sad
Ses04M_impro06_F006,i know it never is,sad
Ses04M_impro06_F007,hows um  hows his parents doing,sad
Ses04M_impro06_M006,i mean theyre you know theyre upset its like you know they,sad
Ses04M_impro06_M007,feel the same way everybody else does,sad
Ses04M_impro06_F008,i mean what do you want to do do you want to do you want to talk about it do you,sad
Ses04M_impro06_M008,breathing i mean theres nothing really to talk about hes gone and ill never see him again,sad
Ses04M_impro06_F009,well i know its not a lot of help or anything but at least you got to know him i mean at least you had the time with him that you did,sad
Ses04M_impro06_M009,yeah,sad
Ses04M_impro06_F010,i mean we can be grateful for that,sad
Ses04M_impro06_M010,yeah i dont know sometimes i wish i didnt know him so i wouldnt,sad
Ses04M_impro06_F011,you feel that way now because youre upset but you dont really think that,sad
Ses04M_impro06_F012,itll get better i know it doesnt help but it will get better and you will remember all of the good things that you guys had all of the memories that you have with him that were happy and youll be grateful for those,sad
Ses04M_impro06_M011,this is just  this is a terrible life i just dont understand,sad
Ses04M_impro06_M012,i mean its just not fair like i dont know why people ,sad
Ses04M_impro06_M013,there should just be some sort of rule that people dont die until theyre older cause then at least its expected,sad
Ses04M_impro06_F014,i agree if i knew how to make that happen i would certainly help you,sad
Ses04M_impro06_M014,i dont know what to do,sad
Ses04M_impro06_F015,whens the service can can we help is there anything i mean,sad
Ses04M_impro06_M015,i mean you you can go i dont know i dont know what else,sad
Ses04M_impro06_M016,i hope it rains somehow thatll make me feel more comfortable,sad
Ses04M_impro06_F016,seems like if the whole worlds sad then its okay for you to be,sad
Ses04M_impro06_M017,yeah,sad
Ses04M_impro06_M018,i just wish there was some way to just bring him back to life magically,sad
Ses04M_impro06_F017,i know,sad
Ses04M_impro06_M019,just you know some thing some genie i need to find a genie bottle,sad
Ses04M_impro06_F018,i dont have any magic answers but,sad
Ses04M_impro06_F019,i mean as as cliche as it is as long as people who loved him remember him then its not a waste you know,sad
Ses04M_impro06_M020,i know,sad
Ses04F_impro02_M000,so youre leaving tomorrow,sad
Ses04F_impro02_F000,yeah they just called,sad
Ses04F_impro02_M001,this is reallythis is unfair,sad
Ses04F_impro02_F001,i know,sad
Ses04F_impro02_F002,i dont know what to say i dont want to go but i dont have a lot of choice,sad
Ses04F_impro02_M004,and uh im afraid that if you you know when you leave you wont come back,sad
Ses04F_impro02_F003,im going to come back i need you to believe that,sad
Ses04F_impro02_F005,well you have to have faith because i dont have a choice and i have to go,sad
Ses04F_impro02_F006,do you think i want to leave you,sad
Ses04F_impro02_F007,i have to do this i dont want to leave do you think i want to miss seeing her grow up,sad
Ses04F_impro02_F009,and now and now its really shitty timing but now i have to go,sad
Ses04F_impro02_F011,whats that supposed to mean,sad
Ses04F_impro02_M012,i mean we cantwere not a complete family without you here,sad
Ses04F_impro02_F012,well ill come back what is that supposed to mean youre not willing to wait for me to come back,ang
Ses04F_impro02_M018,thats all im saying no you dont,ang
Ses04F_impro02_F017,thanks that helps,ang
Ses04F_impro02_F018,i feel much better now,ang
Ses04F_impro02_M020,youre acting like you know youre the one whos going all through you know all this shit and its really its really not,ang
Ses04F_impro02_M021,yeah of course i do because i didnt enlist in this stupid thing why dont you just get out now and then,ang
Ses04F_impro02_F022,thats how you want to leave it,ang
Ses04F_impro02_M024,i dont know how else to leave it what do you want me to lie to you,sad
Ses04F_impro02_M025,you want me tell you that im okay with it,sad
Ses04F_impro02_F023,i want you to be okay with it as much as you can be i mean its not a great situation but we dont have an option here,sad
Ses04F_impro02_M026,well i cant be okay with it the same way you cant not go it just doesnt work that way,sad
Ses04F_impro02_F024,fine,sad
Ses04M_impro07_M000,alright so youre not going to believe this but i went home today i looked through the mail and i got an acceptance letter from usc,hap
Ses04M_impro07_M001,im going to usc yeah,hap
Ses04M_impro07_M002,yeah yeah,hap
Ses04M_impro07_F002,i didnt even,hap
Ses04M_impro07_F003,know you applied to usc,hap
Ses04M_impro07_M003,i did i did ive  yeah i applied to usc i mean its really expensive but,hap
Ses04M_impro07_M004,its a really good school so,hap
Ses04M_impro07_F004,thats amazing ive seen it on tv um wow i mean well what are you going to major in what are you going to do,hap
Ses04M_impro07_M007,yeah i like to know about history cause you know its its just so relevant to the present,hap
Ses04M_impro07_F006,right,hap
Ses04M_impro07_M008,yeah,hap
Ses04M_impro07_F007,yes,hap
Ses04M_impro07_M009,and uh,hap
Ses04M_impro07_F008,is usc known for its history program,hap
Ses04M_impro07_M010,um you know i dont think so but i think that you know its still a private school,hap
Ses04M_impro07_M011,and right you know its still and then you know i mean,hap
Ses04M_impro07_F009,i know its a great school and you know,hap
Ses04M_impro07_M012,im guessing you know its like i i checked it out and like they have a decent history program,hap
Ses04M_impro07_F010,its all about the connections,hap
Ses04M_impro07_M013,so  and like the geology just is awesome it rocks no pun intended laughter,hap
Ses04M_impro07_F011,oh you did not just say that,hap
Ses04M_impro07_M014,um but uh anyway  yeah so thats awesome though because you live here and then were not going to be separated by me going to some other school,hap
Ses04M_impro07_F012,i know youre going to be so close,hap
Ses04M_impro07_M015,and uh its just really exciting i you know im  just i want to i want to share this special happy moment with you its awesome,hap
Ses04M_impro07_F013,im glad you did,hap
Ses04M_impro07_F014,thats great i mean im really glad youre not going to go anywhere youll still be here,hap
Ses04M_impro07_F015,everything in la is twenty minutes away,hap
Ses04M_impro07_F016,give or take laughter,hap
Ses04M_impro07_F017,well congratulations,hap
Ses04M_impro07_M020,umm and im going to check out school and get you know check out the courses,hap
Ses04M_impro07_M021,find out all this stuff and and i dont know i think im going to try to live in a dorm,hap
Ses04M_impro07_F018,yeah,hap
Ses04M_impro07_M025,ouch thats um  oh wow,neu
Ses04M_impro07_F022,but congrats on the usc thing,hap
Ses04M_impro07_M026,no no i mean i didnt know  i didnt know that about you um i feel like ,neu
Ses04M_impro07_F023,the  what the i mean,neu
Ses04M_impro07_M029,ill go to basketball games,neu
Ses04M_impro07_F026,okay well thats cool too but like,neu
Ses04M_impro07_M030,maybe some golf matches,neu
Ses04M_impro07_F027,wow you are a winner and a half laughter,hap
Ses04M_impro07_M032,i dont know do they have golf do they have does usc have a  i dont know if they have a golf team,neu
Ses04M_impro07_M035,no im not going to go to a football game,neu
Ses04M_impro07_M036,forget it forget it forget it no way,neu
Ses04M_impro07_M037,i do  i will need to get a gun,neu
Ses04M_impro07_M040,okay um but no i uh i do need to get a gun soon though cause i mean,neu
Ses04M_impro07_F036,excuse me,neu
Ses04M_impro07_M041,i need to get like a  just a small little gun just cause  or like a taser or something or just like a butterfly knife,neu
Ses04M_impro07_F037,no,neu
Ses04M_impro07_M042,cause you know i mean its like if i ever want to go south of campus,neu
Ses04M_impro07_M043,well i need to defend myself from,neu
Ses04F_script01_2_F000,why did he invite her,ang
Ses04F_script01_2_M000,why does that bother you,neu
Ses04F_script01_2_F001,its been three years why all of a sudden,ang
Ses04F_script01_2_M001,well maybe maybe he just wanted to see her again,neu
Ses04F_script01_2_M004,how do you know hes even thinking about it,neu
Ses04F_script01_2_F005,whats going on here joe,ang
Ses04F_script01_2_F006,no line,ang
Ses04F_script01_2_M007,uh then why is she stillshes not his girl joe,neu
Ses04F_script01_2_F007,shes not his girl joe she knows shes not,ang
Ses04F_script01_2_M008,you cant read her mind,neu
Ses04F_script01_2_F008,then why is she still single new york is full of men why hasnt she married,ang
Ses04F_script01_2_F009,probably a hundred people told her shes foolish but shes waited,ang
Ses04F_script01_2_F010,because she knows what i know thats why shes faithful as a rock,ang
Ses04F_script01_2_F016,she goes to sleep in his room and his memorial breaks in pieces look look at it joe,ang
Ses04F_script01_2_M017,what does that mean me above all look at you youre shaking,ang
Ses04F_script03_1_F005,ahh it sent shivers up my spine,hap
Ses04F_script03_1_M006,what shall we do if they suddenly walk in on us,hap
Ses04F_script03_1_F006,behave exquisitely,hap
Ses04F_script03_1_M007,with the most perfect poise,hap
Ses04F_script03_1_F007,certainly i shall probably do a court curtsy,hap
Ses04F_script03_1_M008,things that ought to matter dreadfully dont matter at all when ones happy do they,hap
Ses04F_script03_1_M009,dont say that my darling,neu
Ses04F_script03_1_F009,its true the whole business is very poor joke,hap
Ses04F_script03_1_F011,dont laugh at me im serious,hap
Ses04F_script03_1_F012,whos they,neu
Ses04F_script03_1_F014,oh how long will it last this ludicrous overbearing love of ours,hap
Ses04F_script03_1_M017,well who knows,neu
Ses04F_script03_1_F017,what happens if one of us dies does the one thats left still laugh,neu
Ses04F_script03_1_F021,thank you dear the same applies to you except that if i catch you so much as looking at another woman ill kill you,hap
Ses04F_script03_1_M027,do you remember that awful scene in venice,neu
Ses04F_script03_1_F022,which particular one,hap
Ses04F_script03_1_M028,the one where you bought that little painted wooden snake and put it on my bed,neu
Ses04F_script03_1_F023,oh charles that was his name charles he did wriggle so beautifully,hap
Ses04F_script03_1_M029,horrible thing i hated it,neu
Ses04F_script03_1_F024,yes i know you did you threw him out of the window into the grand canal i dont think ill ever forgive you for that,hap
Ses04F_script03_1_M030,how long did that row last,neu
Ses04F_script03_1_M031,the worst one was in cannes when your curling irons burnt holes in my dressing gown,neu
Ses04F_script03_1_F026,it burnt my comb too and all the towels in the bathroom,hap
Ses04F_script03_1_F028,then the manager came in and found us rolling about on the floor biting and scratching like panthers,hap
Ses04F_script03_1_F029,how ridiculous how utterly utterly ridiculous,hap
Ses04F_script03_1_F030,and very much sillier,hap
Ses04F_impro01_F004,i did exactly what they told me to do,ang
Ses04F_impro01_M005,ive got a life too maam,ang
Ses04F_impro01_M008,theres nothing i can do for you do you understand that nothing,ang
Ses04F_impro01_F008,ive been to the back of the line five times,ang
Ses04F_impro01_M011,youre going to have to go back again,ang
Ses04F_impro01_F009,okay what is it that i did wrong on the form that i have to start all over again,ang
Ses04F_impro01_F010,okay well i can do that right here right now without going to the back of the line again see look initialed all done ready to go,ang
Ses04F_impro01_M014,maam i have other people waiting in line right now i have other people waiting in line right now,ang
Ses04F_impro01_F012,im not starting over again no i have done this five times i am not starting over again,ang
Ses04F_impro01_F014,i mean look shes shes perfectly nice she doesnt mind waiting for a couple of minutes because ive been here all day i have a job to get back to i have kids to pick up from school i cant just stay here,ang
Ses04F_impro01_M021,like i said before right now,ang
Ses04F_impro01_F016,this is your job is to help people like me who need to get a new license,ang
Ses04F_impro01_M023,youre testing my goddamn patience,ang
Ses04F_impro01_F019,im testing your patience,ang
Ses04F_impro01_M024,i work in this fucking building all day and im sick of it okay,ang
Ses04F_impro01_F021,i dont need to be i need to go and do other things with my time okay,ang
Ses04F_impro01_F022,please just put the form in take the picture let me get my license and get the hell out of here please,ang
Ses04F_script01_1_M000,he saw it,neu
Ses04F_script01_1_F004,did you talk to him,sad
Ses04F_script01_1_M004,no i figured the best thing was to leave him alone,sad
Ses04F_script01_1_M005,i could hear him right through the floor of my room,sad
Ses04F_script01_1_M009,you know that larrys not coming back and i know it why do we allow him to go on thinking that we believe with him,ang
Ses04F_script01_1_F011,what do you want to do argue with him,ang
Ses04F_script01_1_M010,i dont want to argue with him but its time that he realizes that larrys not coming back anymore,ang
Ses04F_script01_1_F012,you cant say that to him,ang
Ses04F_script01_1_M012,weve got to say it to him,ang
Ses04F_script01_1_F013,how are you going to prove it can you prove it,ang
Ses04F_script01_1_M013,for gods sake three years nobody comes back after three years its insane,ang
Ses04F_script01_1_F014,to you it is and to me but not to him you can talk yourself blue in the face but theres no body and no grave so where are you,ang
Ses04F_script01_1_F015,the trouble is the goddamn newspapers every month some boy turns up from nowhere so the next one is going to be larry,ang
Ses04F_script01_1_M016,you know why,neu
Ses04F_script01_1_M017,im going to ask her to marry me,neu
Ses04F_script01_1_F018,well thats only your business chris,neu
Ses04F_script01_1_F019,what do you want me to do youre old enough to know your own mind,ang
Ses04F_script01_1_M020,then it isnt just my business,ang
Ses04F_script01_1_M021,sometimes you infuriate me you know that isnt it your business too if i tell this to father and he throws a fit about it,ang
Ses04F_script01_1_M022,sometimes you have a sometimes you have a talent for ignoring things,ang
Ses04F_script01_1_F022,i ignore what i got to ignore the girl is larrys girl,ang
Ses04F_script01_1_F023,from fathers point of view hes not dead and you have no right to take his girl,ang
Ses04F_script01_1_F024,now you can go on from there and you know where to go but im telling you i dont know where to go see i dont know now what can i do for you,ang
Ses04F_script01_1_F025,youre a considerate fellow theres nothing wrong in that,neu
Ses04F_script01_1_M025,to hell with that,ang
Ses04F_script01_1_M026,i wanted to get this settled first,sad
Ses04F_script01_1_M028,and then well thrash it out with dad right mom dont avoid me,ang
Ses04F_script01_1_M029,so what im not fast with women,ang
Ses04F_script01_1_F029,i dont see why it has to be annie,ang
Ses04F_script01_1_M030,because it is,ang
Ses04F_script01_1_F030,well thats a good answer but it dont answer anything you havent seen her since you went to war its been five years,ang
Ses04F_script01_1_M032,these years when i think of someone for my wife i think of annie what do you want a diagram,sad
Ses04F_script01_1_F032,you marry that girl youre pronouncing him dead now what happens to your father do you know because i dont,ang
Ses04F_script01_1_M034,ive given it three years of thought i hoped that if i waited dad would forget about larry,ang
Ses04F_script01_1_F035,are you crazy,ang
Ses04F_script01_1_F036,youve got a business here what the hell is this,ang
Ses04F_script01_1_M038,the business the business doesnt inspire me,ang
Ses04F_script01_1_F037,must you be inspired,ang
Ses04F_script01_1_F040,alright but dont think that way,ang
Ses04F_script01_1_F041,because what the hell did we work for this whole shooting match is just for you chris,ang
Ses04F_script01_1_F042,but dont think that way you hear me,ang
Ses04F_script01_1_F044,yeah i can see that,ang
Ses04M_impro05_F000,hi how can i help you,neu
Ses04M_impro05_F001,mmhmm,neu
Ses04M_impro05_F002,im sorry,neu
Ses04M_impro05_F003,right,neu
Ses04M_impro05_F006,uh okay i  first of all im very sorry you lost your bag,neu
Ses04M_impro05_F007,um but actually our policy is a fifty dollar,neu
Ses04M_impro05_M008,fifty dollars,ang
Ses04M_impro05_F008,refundcoverage of the bag that was lost yes,neu
Ses04M_impro05_M009,fifty dollars no way no,ang
Ses04M_impro05_F009,thats our policy sir,neu
Ses04M_impro05_M010,i dont but the thing is i dont care about your policy,ang
Ses04M_impro05_M011,you understand,ang
Ses04M_impro05_F010,i cant do that,neu
Ses04M_impro05_M014,no no because look i dont care what your policy says i mean,ang
Ses04M_impro05_M015,you understand that the contents of my bag the contents of my bag cost a hundred and fifty dollars,ang
Ses04M_impro05_M016,you,ang
Ses04M_impro05_F013,well cover fifty,neu
Ses04M_impro05_M017,no no no what i need you to do  i need you to write checks for  i need you to write three of them thatll be satisfactory,ang
Ses04M_impro05_M018,just  you can fill out the formwe can fill out  no no no we can fill out the form three times,ang
Ses04M_impro05_F017,im very sorry i understand youre upset you just got off a long flight,neu
Ses04M_impro05_F019,i understand that i would know if it was mine um,neu
Ses04M_impro05_M022,yeah if it was yours but its not its mine okay so just,ang
Ses04M_impro05_F020,but its not its yours i understand,neu
Ses04M_impro05_M026,but i need to speak to somebody who can make the three check thing happen,ang
Ses04M_impro05_F036,i understand youre frustrated but,neu
Ses04M_impro05_F037,i know i understand its personal its personal to you i get that,neu
Ses04M_impro05_M038,please,ang
Ses04M_impro05_M039,im already calm okay im calm im calm,ang
Ses04M_impro05_M044,yeah if you were really sorry youd give me the three checks,ang
Ses04M_impro05_M045,so why dont we just do that and stop this nonsense hmm hmm,ang
Ses04F_impro03_F000,i have something to tell you,hap
Ses04F_impro03_M000,what you seem so excited,neu
Ses04F_impro03_F001,its really exciting dont you want to guess,hap
Ses04F_impro03_M001,uh you got a new car a new house uh a dog,neu
Ses04F_impro03_F002,look,hap
Ses04F_impro03_F003,yes he finally proposed im getting married,hap
Ses04F_impro03_M003,holy shit thats amazing,hap
Ses04F_impro03_F004,i know im so,hap
Ses04F_impro03_M004,congratulations,hap
Ses04F_impro03_F005,thank you laughter,hap
Ses04F_impro03_M005,im invited right,hap
Ses04F_impro03_F006,you think laughter,hap
Ses04F_impro03_F007,well actually we were just talking about today and i dont really want to do like the traditional church thing you know so we are going to get married in the meadow,hap
Ses04F_impro03_F009,were going to get married in the middle of a meadow laughter,hap
Ses04F_impro03_F010,everybodys going to come up were going to stay in all the pretty cabins up there and um everybodys going to have you know really flowery sort of naturey stuff,hap
Ses04F_impro03_F011,so pretty,hap
Ses04F_impro03_F012,very midsummer nights wedding,hap
Ses04F_impro03_F013,thanks thanks a lot youre really helping the excitement here i hope no one dies,hap
Ses04F_impro03_F014,okey well well you know what i was hoping that you would help,hap
Ses04F_impro03_F015,plan everything so then you can make sure that no one gets attacked by bears,hap
Ses04F_impro03_M014,yeah ill help plan,hap
