Utterance_ID,Text,Emotion
Ses01M_impro05_M020,probably people that work for your company huh,ang
Ses01M_impro05_M021,do you know what was in that little bag that i could have just easily put in overhead compartment but no i had to check,ang
Ses01M_impro05_F027,what was that,neu
Ses01M_impro05_M022,my computer which has all of my data which im collecting right now,ang
Ses01M_impro05_F028,thats unfortunate,neu
Ses01M_impro05_M023,yeah its really unfortunate you know why because im going to get fired if i dont get that so i need to have that back,ang
Ses01M_impro05_F029,thats too bad,neu
Ses01M_impro05_M024,fifty dollars is not going to cover me for my job okay,ang
Ses01M_impro05_F030,i wish i could give it to you,neu
Ses01M_impro05_M025,well you need to find it can i just go back there and look through the bags can i just go back there and just go through maybe ill find it,ang
Ses01M_impro05_F031,i wish i,neu
Ses01M_impro05_F032,thats not  no,neu
Ses01M_impro05_F033,no,neu
Ses01M_impro05_M026,itll be a lot more than what youre doing sitting here and just give me lip service id like to go back at least do some aggressive searching for my stuff,ang
Ses01M_impro05_F034,we have plenty of aggressive searching going on its not there someones taken it,neu
Ses01M_impro05_M027,sure yeah right you have plenty of aggressive searching going on aggressive searching drinking coffee and smoking cigarettes,ang
Ses01M_impro05_M028,i know what you guys do when youre not working youre union people you just sit around on your ass,ang
Ses01M_impro05_M031,thank you very much,ang
Ses01M_script02_1_M000,what time is it god this is great isnt it i cant believe it,hap
Ses01M_script02_1_M001,of course i did want to a little further up the coast you know get away from all the lights and people and everything is it midnight do they always start at midnight is that what it is midnight how you doing huh you okay thats good,hap
Ses01M_script02_1_M002,look there whats that whats that is it,hap
Ses01M_script02_1_M004,oh no i cant tell though although probably if you cant tell it probably isnt them right yeah probably going to be like unmistakable right,hap
Ses01M_script02_1_M005,gosh this is great isnt it this is awesome oh no you know what i forgot,hap
Ses01M_script02_1_M007,flashlight the silver one theres only one isnt there,neu
Ses01M_script02_1_M009,oh well yeah of course,neu
Ses01M_script02_1_F005,you keep saying my flashlight like somehow its just yours hows that supposed to make me feel,ang
Ses01M_script02_1_M010,of course our flashlight whats your is mine mi flashlight es su flashlight,neu
Ses01M_script02_1_M011,gosh i should have brought it i cant believe i forgot that,neu
Ses01M_script02_1_F007,no,neu
Ses01M_script02_1_M014,you know what we shouldve brought a blanket too man our blanket our blanket wish i had sixpack too a sixpack would be just the ticket right about now huh sixpack,hap
Ses01M_script02_1_F008,im fine,neu
Ses01M_script02_1_M016,oh yeah im so excited right now im like a kid,hap
Ses01M_script02_1_M017,i cant believe i got out of the house without my fly zipped up even,hap
Ses01M_script02_1_F009,i wonder if they can hear me talk,hap
Ses01M_script02_1_M022,right,neu
Ses01M_script02_1_M023,thats my point too,neu
Ses01M_script02_1_F014,then lets go,ang
Ses01M_script02_1_M028,people in kansas would have to get plane tickets and make hotel reservations to see this its only forty minutes away its just too good to pass up,ang
Ses01M_script02_1_F017,pass what up these little fish swim out of the ocean they flop around on the sand then they swim back and then they die,ang
Ses01M_script02_1_M030,yeah they do,neu
Ses01M_script02_1_M031,well okay whatever okay but its a fish who do something that like no other fish do you know its like those swallows that return to capistrano or those like those lemmings that jumped off the cliffs you know,hap
Ses01M_script02_1_M032,its like a little bit of the unexplainable a little magic a little mystery i just dont see how you can not be interested in this,hap
Ses01M_script02_1_F021,yes,ang
Ses01M_script02_1_F022,last year youll also remember we gotour shoes got wet i got sand in my panties you got a sore throat we got into a big fight and we did not see the grunions,ang
Ses01M_script02_1_M037,we just werent in a good spot though,neu
Ses01M_script02_1_F023,we didnt see them the year before either,ang
Ses01M_script02_1_M039,come on trust me i got instincts for these things okay so justjust think about it all right okay i know youre not interested think about it,neu
Ses01M_script02_1_M040,out there theres like this big mass of silver fish theyre heading this way,hap
Ses01M_script02_1_M041,they dont know why we dont know why no one like sent them an invitation or gave them a map or direction,hap
Ses01M_script02_1_M042,they just all turned at once and they just form this line as long as the california coast and they just started swimming,hap
Ses01M_script02_1_M043,like some little time release fire cracker went off inside their little tiny bodies and they all turned as one,hap
Ses01M_script02_1_M044,and form the line and started swimming swimming that would bring them to this point here,hap
Ses01M_script02_1_M045,its like urgency thats pure urge you know its singlemindedness with no mind,hap
Ses01M_script02_1_M046,its crazy look at this im giving myself goose bumps the hairs are standing up on my arm,hap
Ses01M_impro02_M000,hey joy come in here,neu
Ses01M_impro02_F000,whats happening,neu
Ses01M_impro02_M001,i have to go back,sad
Ses01M_impro02_M002,i just got a letter i have to go back,sad
Ses01M_impro02_M003,first thing tomorrow morning,sad
Ses01M_impro02_M007,the national guard is i guess really spread thin and then everyone has to go we all have to go back my whole companies going back,sad
Ses01M_impro02_M009,so yeah we leave tomorrow,sad
Ses01M_impro02_M010,were all shipping out,sad
Ses01M_impro02_M011,i just got i feel like im in shock actually,sad
Ses01M_impro02_F009,i dont even know what to tell you,sad
Ses01M_impro02_M012,i dont know,sad
Ses01M_impro02_F010,what about the birthday party,sad
Ses01M_impro02_M013,i guess youre just going to have to have it without me,sad
Ses01M_impro02_M014,hey listen its going to be okay though all right,sad
Ses01M_impro02_M015,youre going to be fine,sad
Ses01M_impro02_M016,im going to be fine too okay,sad
Ses01M_impro02_M017,i know i have a good i have a really good group of guys with me,sad
Ses01M_impro02_M018,were going to be okay,sad
Ses01M_impro02_F013,youre going with the same ones,sad
Ses01M_impro02_M019,do promise me youre going to take a lot of pictures,sad
Ses01M_impro02_M020,i know,sad
Ses01M_impro02_F015,its not the same though,sad
Ses01M_impro02_M021,i just wish there was something i could do,sad
Ses01M_impro02_M022,run away,sad
Ses01M_impro02_F017,mm hmm well build a bunker and never come out,sad
Ses01M_impro02_M023,i really dont want to go i dont want to go,sad
Ses01M_impro02_F019,dont say that,sad
Ses01M_impro02_M025,i love you,sad
Ses01M_impro01_F000,next,ang
Ses01M_impro01_F001,my window is open,ang
Ses01M_impro01_M003,yes jones,neu
Ses01M_impro01_F007,no i need your id to give you a second id,ang
Ses01M_impro01_F008,its really simple if you have a problem with it maybe you should,ang
Ses01M_impro01_M010,no i dont have a passport,neu
Ses01M_impro01_F011,what do you expect me to do,ang
Ses01M_impro01_F012,probably,ang
Ses01M_impro01_M020,did you even look at the form i filled it out all these questions,ang
Ses01M_impro01_F019,dont raise your voice with me,ang
Ses01M_impro01_F020,dont talk to me like im a child,ang
Ses01M_impro01_F021,do you know how long ive been working here how long have you lived in california,ang
Ses01M_impro01_F022,maybe you never been to the dmv before maybe you should get back in line you know what sit in line again and if you get my number ask for different one,ang
Ses01M_impro01_M025,i am notim not getting to back that line,ang
Ses01M_impro01_F024,uh huh i didnt come here get in yelling match either,neu
Ses01M_impro01_F025,they dont pay me enough to deal people like you,neu
Ses01M_impro01_M030,why,ang
Ses01M_impro01_M031,why because im sick of talking to you,ang
Ses01M_impro01_M032,cause youre obviously not talking to me youre just yelling at me berating me and telling me i cant fill out forms right,ang
Ses01F_script01_3_F000,youre the only one who still loves his parents,neu
Ses01F_script01_3_M000,i know it kind of went out of style didnt it,neu
Ses01F_script01_3_F001,its not so bad its a good thing,neu
Ses01F_script01_3_F002,breathing you know its lovely here the air is sweet,neu
Ses01F_script01_3_M001,youre not sorry you came,neu
Ses01F_script01_3_F003,im not sorry no but imi cant stay,neu
Ses01F_script01_3_F004,for one thing your mother much as told me to go,neu
Ses01F_script01_3_M003,well,neu
Ses01F_script01_3_F005,and then you youve been kind of,neu
Ses01F_script01_3_M004,what,neu
Ses01F_script01_3_F006,sort of embarrassed ever since i got here,neu
Ses01F_script01_3_M005,well i was kind of planning of sneaking up on you over the course of a week or so they just take it for granted that were all set,neu
Ses01F_script01_3_F007,i knew they would,neu
Ses01F_script01_3_F008,well sure from your mothers point of view why else would i come,neu
Ses01F_script01_3_F009,i umm i guess i guess thats kind of why i came,neu
Ses01F_script01_3_F010,breathing,hap
Ses01F_script01_3_M008,i love you annie i love you,hap
Ses01F_script01_3_F011,laughter,hap
Ses01F_script01_3_M009,i dont really have any imagination thats all i know how to say,hap
Ses01F_script01_3_F012,laughter,hap
Ses01F_script01_3_M010,am i embarrassing you are you  see i didnt want to do it here with this yard on this porch i wanted it to be somewhere new some place fresh for both of us,hap
Ses01F_script01_3_F013,no no,hap
Ses01F_script01_3_F014,chris ive been ready a long long time,neu
Ses01F_script01_3_F015,i almost got married two years ago,neu
Ses01F_script01_3_F016,you started to write me,neu
Ses01F_script01_3_F017,every day since,hap
Ses01F_script01_3_M015,why didnt you let me know,hap
Ses01F_script01_3_M016,give me a,hap
Ses01F_script01_3_M017,give me a kiss,hap
Ses01F_script01_3_F019,beating around the bush,hap
Ses01F_script01_3_F020,i will never forgive you all id done was sit around wondering if i was crazy waiting so long wondering if you were thinking about me,hap
Ses01F_script01_3_M019,oh annie we are going to live now i am going to make you so happy,hap
Ses01F_script01_3_F021,not like that youre not,hap
Ses01F_script01_3_M020,i kissed you,hap
Ses01F_script01_3_F022,like larrys brother do it like you chris,neu
Ses01F_script01_3_M021,hey lets drive some place huh lets get out of here,sad
Ses01F_script01_3_M022,no its nothing like that its,sad
Ses01F_script01_3_M023,yeah i suppose i have been but its going from me,sad
Ses01F_script01_3_M024,i dont even know how to start,sad
Ses01F_script01_3_M025,its just all mixed up with so many other things you know you know overseas i was in command of a company,sad
Ses01F_script01_3_F028,yeah sure,neu
Ses01F_script01_3_M026,well i lost them,sad
Ses01F_script01_3_F029,how many,neu
Ses01F_script01_3_M027,pretty much all,sad
Ses01F_script01_3_F030,aw geez,sad
Ses01F_script01_3_M028,you cant just toss off a thing like that because they werent just men you know,sad
Ses01F_script01_3_M029,like for instance there was this one time it had been raining for several days and this kid he just came up to me and he gave me his last pair of dry socks he just put them in my pocket thats a little thing you know but thats what kind of guys i had,sad
Ses01F_script01_3_M030,they didnt die they killed themselves for each other i mean that exactly just a little more selfish and they would all be here today,sad
Ses01F_script01_3_F031,mmhmm,neu
Ses01F_script01_3_M032,to bring that on to the earth again you know is like some kind of monument and i thought i would just make a difference to them,sad
Ses01F_script01_3_M033,but then i came home and it was incredible you know the whole thing was just kind of this random bus accident you know i went back to the rat race again i went to work,sad
Ses01F_script01_3_M036,and i didnt want any of it i guess that included you,sad
Ses01F_script01_3_M037,i just want you to know annie,neu
Ses01F_script01_3_F035,what would i do with a fortune,hap
Ses01M_impro07_M000,check this out you know how ive told you ive been really into like softball recently,hap
Ses01M_impro07_F000,yeah,neu
Ses01M_impro07_M001,well this is totally random i got this full ride scholarship to go to usc next year to play softball,hap
Ses01M_impro07_F001,laughter for softball thats unbelievable is it slow pitch,hap
Ses01M_impro07_M002,for softball theyre going to pay me to go to school isnt that awesome,hap
Ses01M_impro07_M003,yeah well i dontwell yeah i can pitch im not like the pitcher though im like the pinch hitter guy i mostly just hit but i guess im going to have to yeah and then i play shortstop too but its so ex the good news is i get to stay here,hap
Ses01M_impro07_F003,pinch hitting softball,hap
Ses01M_impro07_F004,that is incredible,hap
Ses01M_impro07_F005,thats amazing they pay for everything,hap
Ses01M_impro07_M004,i know for softball yeah,hap
Ses01M_impro07_F006,your housing books everything that is incredible,hap
Ses01M_impro07_M005,yeah everything every like free ride and i get to you know like be on like a trojans sports team too and its like cool isnt it awesome,hap
Ses01M_impro07_F007,that is incredible do you get like a per diem,hap
Ses01M_impro07_M006,i dont know i should ask yeah i will,hap
Ses01M_impro07_F008,you shouldyou should look into that,hap
Ses01M_impro07_F009,that is amazing congratulations good for you,hap
Ses01M_impro07_M007,thank you,hap
Ses01M_impro07_M008,but i dont know i want to live in the housing that they give me though cause i think i want to you know like get like a nicer place,hap
Ses01M_impro07_F010,oh,neu
Ses01M_impro07_F011,yeah that you probably you should see one of these victorian houses around by,hap
Ses01M_impro07_M009,where should i move,hap
Ses01M_impro07_M010,thats a really good idea or i could go to like santa monica go beach venice beach yeah a little dirty though i dont want to go to venice beach but  malibu all right,hap
Ses01M_impro07_F012,oh venice beach,neu
Ses01M_impro07_F013,oh you dont like that youre westsider,hap
Ses01M_impro07_F014,okay that would be way too much of a commute you cant do that especially i know especially fromi dont know what i was going to say i dont know,hap
Ses01M_impro07_M011,professional softball player malibu laughter,hap
Ses01M_impro07_F015,i dont know commuting from what malibu that would be ridiculous,hap
Ses01M_impro07_M013,oh yeah that would be well depends on what type of car you had though too i guess it would be worth it helicopter yeah helicopter there is a helipad there right yeah exactly,hap
Ses01M_impro07_F016,oh yeah hed drop you right off at practice,hap
Ses01M_impro07_F018,they have those neonsoftballs theyre like dayglow you can see them anywhere,hap
Ses01M_impro07_F020,oh that is incredible is it,neu
Ses01M_impro07_F021,do they have ais it a coed softball team i mean really you know i didnt even know that they have that,hap
Ses01M_impro07_M017,they do itsbelieve me its huge,hap
Ses01M_impro07_F022,who do you play like doare you like nationally ranked,hap
Ses01M_impro07_M018,i just got into it i just kind of fell into it literally i was walking around and,hap
Ses01M_impro07_F023,that is unbelievable,hap
Ses01M_impro07_M019,its pretty wild,hap
Ses01M_impro07_F024,i would put that right up there withpingpong,hap
Ses01M_impro07_M020,yeah well i doubt garbage ping pong garbage,neu
Ses01M_impro07_F025,i mean not to denigrate what you are doing i think thats great,hap
Ses01M_impro07_F026,no no i love softball i played softball all the time,hap
Ses01M_impro07_F027,i am not saying you should be im not no i think its great i think you should be incredibly proud yourself especially because youre going to usc for free for doing it for free,hap
Ses01M_impro07_M024,for free thats really what its about i mean who cares i mean if i have to play softball all the time,hap
Ses01M_impro07_M026,yeah we have like away games and stuff,neu
Ses01M_impro07_M030,but you know im like garbage,neu
Ses01M_impro07_F033,youre like the rookie the new kid,hap
Ses01M_impro07_F034,just watch in five years youll be like on the force you carry around donuts in your back pocket laughter,hap
Ses01M_impro07_M032,im going to have a mustacheon the force,hap
Ses01M_impro07_M033,pull over,hap
Ses01F_impro03_M000,so whats up whats new,neu
Ses01F_impro03_F000,well vegas was awesome,hap
Ses01F_impro03_M001,yeah i heard,neu
Ses01F_impro03_F001,and um i got married,hap
Ses01F_impro03_F002,yeah in the old town part,hap
Ses01F_impro03_M003,who did you marry,hap
Ses01F_impro03_F004,um yes it was very romantic,hap
Ses01F_impro03_F005,it was at the slot machines,hap
Ses01F_impro03_F006,uhuh uhuh he won big and heand he realized that the only thing that would make it better was me as his bride,hap
Ses01F_impro03_M006,he turned to you and was like,neu
Ses01F_impro03_M007,laughter thats really romantic,hap
Ses01F_impro03_F008,yeah well you know because hes leaving the next day,hap
Ses01F_impro03_M008,yeah,neu
Ses01F_impro03_F009,but were going to have a honeymoon cruise,hap
Ses01F_impro03_M009,does that mean that youre going to get citizenship too in in england or whatever,neu
Ses01F_impro03_F010,oh i hadnt even thought about that,hap
Ses01F_impro03_M011,yeah but hell have like a long visa can you go visit then for a long time,neu
Ses01F_impro03_F012,oh totally,hap
Ses01F_impro03_F013,i guess ill i guess ill have an internet husbandlaughter,hap
Ses01F_impro03_M013,like you need another one of thoselaughter,hap
Ses01F_impro03_M014,is that your phone,hap
Ses01F_impro03_F015,yeah so laughter hes calling me now,hap
Ses01F_impro03_M015,he loves you,hap
Ses01F_impro03_F016,he likes to keep tabs you know,hap
Ses01F_impro03_M016,how much did he win at the slot,neu
Ses01F_impro03_F017,uh i think seven hundred and fifty dollars,neu
Ses01F_impro03_F018,penny slots thats what he plays,neu
Ses01F_impro03_F019,yeah,neu
Ses01F_impro03_M019,im a big fan of the wheel of fortune quarters but it just costs so much i dont know,neu
Ses01F_impro03_F021,yeah we played wheel of fortune pennies its like a giant thing with like,hap
Ses01F_impro03_M020,but the pennies always get you because you end up spending like you know fifty bucks,neu
Ses01F_impro03_F022,fifty bucks mmhmm,neu
Ses01F_impro03_M021,like wait but its just pennies youre like wait a minute im on to you,neu
Ses01F_impro03_F023,yeah,neu
Ses01F_impro03_F024,well so now were married we have cat children,hap
Ses01F_impro03_M022,awesome,hap
Ses01F_impro03_M023,laughter cat babies,hap
Ses01F_impro03_F025,we renamed brenda lumber janet,hap
Ses01F_impro03_M024,thats fair enough,neu
Ses01F_impro03_F026,she needs a new name each state that we go into laughter,hap
Ses01M_impro03_M000,the craziest thing just happened to me,hap
Ses01M_impro03_M001,this girl she just offered me fifty thousand dollars to marry her,hap
Ses01M_impro03_F002,why,hap
Ses01M_impro03_M003,well shes not a citizen so she wants to get a visa,neu
Ses01M_impro03_F003,is she on the run,hap
Ses01M_impro03_M004,no no no no no no she just shes not a citizen but she wants her visa yeah shes going to pay me fifty thousand dollars to marry her and stay married to her for two years,hap
Ses01M_impro03_F004,oh she just needs to marry you,hap
Ses01M_impro03_F005,thats incredible thats awesome wheres she from maybe you can get a dual citizenship,hap
Ses01M_impro03_M005,thats like twenty five thousand dollar a year for doing nothing isnt that awesome,hap
Ses01M_impro03_M006,shes actually from england i think well she she spoke english but she had an accent i didnt even ask,neu
Ses01M_impro03_F006,thats so cool uh huh,hap
Ses01M_impro03_F007,laughter why did she pick you where were you,hap
Ses01M_impro03_M007,fifty thousand dollars fifty thousand dollars i was just out i just shes  well shes a friend of friend but like,hap
Ses01M_impro03_F008,you were at a party and shes like hey you seem unattached shes like,hap
Ses01M_impro03_M008,yeah can you believe that yeah shes like hey im like sure ill do it i dont care yeah im like fifty thousand dollars id totally do it for fifty thousand dollars but the only thing is thats kind of like illegal so like i could go to jail probably for a long if i get caught but,hap
Ses01M_impro03_F009,thats unbelievable yeah,hap
Ses01M_impro03_F010,well ive known people who have done this before yeah you just its really fun actually cause you have like a fake engagement party and all your friends come over and like,hap
Ses01M_impro03_M010,its like im really going to get married well have like the whole thing,hap
Ses01M_impro03_M011,oh good laughter,hap
Ses01M_impro03_F011,yeah yeah and then yeah and then you know like you could like you could do like like sock her for a lot of money,hap
Ses01M_impro03_M012,i know what do you think i should,hap
Ses01M_impro03_F012,like make her rent the apartment that you two have to live together in you know and you wont pay any rent or you pay like a hundred bucks a month or something,hap
Ses01M_impro03_M013,oh good idea,hap
Ses01M_impro03_M014,yeah make her like open the bank account and stuff too,neu
Ses01M_impro03_F013,yeah,hap
Ses01M_impro03_M015,its a good idea,hap
Ses01M_impro03_F014,dude you lucked out,hap
Ses01M_impro03_M016,i know also i get to like plan the wedding now too that will be fun,hap
Ses01M_impro03_F015,yeah my colors are blush and beige what is it do you know,hap
Ses01M_impro03_M017,something blue something new something no i dont know laughter so yeah wonder if shes going to pay me up front but do you think its bad though do you think theyre going to like track the money or something,hap
Ses01M_impro03_F016,oh i dont know laughter,hap
Ses01M_impro03_F017,i dont know get it in cash,neu
Ses01M_impro03_M018,just cash hardcore,neu
Ses01M_impro03_F018,yeah,neu
Ses01M_impro03_M019,what should we do where should we get married we should have party,hap
Ses01M_impro03_F019,how exciting you should have a wedding on the beach,hap
Ses01M_impro03_M020,yeah like a big like a wedding on the beach that would be nice,hap
Ses01M_impro03_F020,yeah at night,hap
Ses01M_impro03_M021,and then we can honeymoon i want to go tropical though like bahamas or like tahiti or something i just want to like beach and like drink,neu
Ses01M_impro03_F021,oh yeah absolutely absolutely,neu
Ses01M_impro03_F022,how exciting you should make her bring all your friends too,hap
Ses01M_impro03_M022,ill make her pay for that i hear shes like totally wealthy shes like royalty or something like and whatever like removed or something but yeah,hap
Ses01M_impro03_F023,garbage shes got to be loaded fifty thousand dollars thats incredible,hap
Ses01M_impro03_F024,incredible,hap
Ses01M_impro03_M023,im going to marry a blue blood laughter,hap
Ses01M_impro03_F025,youre a lucky lucky lucky man,hap
Ses01M_impro03_M024,will you help me plan,hap
Ses01M_impro03_F026,oh totally yeah,hap
Ses01F_script02_2_M000,look at this all of the hairs are standing up on my arm,hap
Ses01F_script02_2_F000,thats the wind,neu
Ses01F_script02_2_M001,well so what do you think,hap
Ses01F_script02_2_F001,about what,neu
Ses01F_script02_2_M002,about what i was saying,neu
Ses01F_script02_2_M006,carla can i ask you something now dont take this the wrong way but are you on your period,neu
Ses01F_script02_2_F006,dont ask me that i hate it when you ask me that you always ask me that its insulting,ang
Ses01F_script02_2_F008,for god grow up augie the fish are not going to arrive,ang
Ses01F_script02_2_F009,because they never do have theyhave they ever,ang
Ses01F_script02_2_F010,twice is every time we have tried thats ever,ang
Ses01F_script02_2_F015,i feel like im always just standing here waiting i feel like this night is going to be the night but it never is,sad
Ses01F_script02_2_F016,for gods sake this is not about fish,ang
Ses01F_script02_2_M016,okay so you were fine during that phone call from marge and then dinner was okay and doing the dishes was fine and then i was going to take a shower and youre watching the news and you said the grunions are running tonight do you want to go and i said sure great lets go,neu
Ses01F_script02_2_M017,okay so i am putting out the pets getting the car out of the garage,neu
Ses01F_script02_2_F017,do you remember the first year we came here it was like four years after we got married,neu
