Utterance_ID,Text,Emotion
Ses03M_script02_2_M041,i mean look at the view of the moon we got from here,hap
Ses03M_script02_2_F042,yeah i noticed that its real pretty on the water,hap
Ses03M_script02_2_M042,hey look what we got here,hap
Ses03M_script02_2_F044,oh you brought refreshments,hap
Ses03M_script02_2_F046,no im beginning to think you might be right,hap
Ses03M_script02_2_F047,i think this may be the place for us after all,hap
Ses03M_script02_2_F048,i am sorry augie,hap
Ses03M_script02_2_M045,shh if were very quiet the fish might come,hap
Ses03M_script02_2_F049,or not,hap
Ses03M_script02_2_M046,or not,hap
Ses03F_impro03_M000,oh my god look at that huhoh how many carats is that,hap
Ses03F_impro03_M001,like eighteen laughter,hap
Ses03F_impro03_M002,oh jesus,hap
Ses03F_impro03_M005,yeah laughter,hap
Ses03F_impro03_M006,yeah the lousy chaperone laughter uh huh,hap
Ses03F_impro03_M007,laughter uh drowsy,hap
Ses03F_impro03_F004,at the end of the performance you know like were all clapping and stuff and all of a sudden i look over and,hap
Ses03F_impro03_F005,joes gone where did he go you know,hap
Ses03F_impro03_F006,and im like oh he went to the the bathroom but he didnt tell me i didnt even notice him leaving and all of a sudden i swear to god im sitting there and,hap
Ses03F_impro03_F007,he comes up onstage and the entire cast everyone just like,hap
Ses03F_impro03_F008,goes up there and everyones clapping and hes standing there and they put a spotlight on him,hap
Ses03F_impro03_M010,oh my god,hap
Ses03F_impro03_F009,and im like freaking out im like what the hells going on you know i dont know whats going on and so hes like standing there and then all of a sudden they give him a microphone,hap
Ses03F_impro03_F011,he asked me to marry him like onstage i was like i couldnt believeand i had to walk up there and i was like i think i tripped or something,hap
Ses03F_impro03_F012,yeah i said yes but i yeah i mean,hap
Ses03F_impro03_F013,i dont know it just like took me took me by surprise,hap
Ses03F_impro03_F014,he scored points,hap
Ses03F_impro03_F015,oh yeah everyoneyeah and peoplefriends of ours were in the audience i didnt know about like family members,hap
Ses03F_impro03_F016,yeah it was great,hap
Ses03F_impro03_F017,it wasi cried,hap
Ses03F_impro03_M015,no you deserve to cry i mean tears of happiness,hap
Ses03F_impro03_F018,like a loser i cried,hap
Ses03F_impro03_F019,but i dont know iits so weird to think im marrying somebody cause i feel so young you know,hap
Ses03F_impro03_F020,no no plans or any and probably,hap
Ses03F_impro03_F021,like i think i want to get marriedi want to have two weddings one here then one in europe,hap
Ses03F_impro03_M021,thats awesome laughter marriage,hap
Ses03F_impro03_F024,yeah im so excited laughter,hap
Ses03F_impro02_F000,hows it going babe,neu
Ses03F_impro02_F001,yeah,neu
Ses03F_impro02_M000,all right,neu
Ses03F_impro02_M001,shes doing fine she just took her first steps today actually i videotaped it for you so you can watch it,hap
Ses03F_impro02_F005,oh,hap
Ses03F_impro02_F007,well umm actually theyi was promoted,hap
Ses03F_impro02_F008,and uh yeah uh theyre going to need um more nurses on call for uh to go overseas to help out with the war,sad
Ses03F_impro02_F010,yeah,sad
Ses03F_impro02_F011,its going its going to be probably in about three weeks,sad
Ses03F_impro02_F012,yeah,sad
Ses03F_impro02_M007,i cant no i cant do this alone,ang
Ses03F_impro02_F015,yeah and uh,sad
Ses03F_impro02_F018,honey im going to come back its not like that,sad
Ses03F_impro02_F019,but it it is for a year,sad
Ses03F_impro02_F020,babe im sorry but i dont want to do,sad
Ses03F_impro02_F021,you know as much as as much as me that ii want to stay here with you and amy so bad but i cant,sad
Ses03F_impro02_M014,i have to work,sad
Ses03F_impro02_F023,babe i love you,sad
Ses03F_impro02_M016,you cant leave your daughter alone like this,sad
Ses03F_impro02_F024,but she has you i mean thats what youre there for youre my righthand man,sad
Ses03F_impro02_F025,its going to be okay,sad
Ses03F_impro02_M017,you cant postpone it,sad
Ses03F_impro02_F026,no i have to go,sad
Ses03F_impro02_F027,wait you can write me and as you know send me pictures,sad
Ses03F_impro02_M018,i dont know if i can handle you going another year,sad
Ses03F_impro02_F028,what do you mean,sad
Ses03F_impro02_M019,i dont know if i if i could take it,sad
Ses03F_impro02_F029,look i need you to be strong for me cause i cant be the only one thats strong right now really i,sad
Ses03F_impro02_M020,i cant be that strong a whole year,sad
Ses03F_impro02_M021,me oh my god,sad
Ses03F_impro02_F031,and if we survive if we survive that then babe you know you know we could survive any,sad
Ses03F_impro02_F032,i will come back,sad
Ses03F_impro02_M024,it doesnt look very good,sad
Ses03F_impro02_F034,well have all the money that we ever needed,sad
Ses03F_impro02_F035,and and then ill stop working and ill stay home with the baby,sad
Ses03F_impro02_M025,i dont want the money i wantyou here,sad
Ses03F_impro02_M027,if your life is going to be in danger and this family is going to be in danger we dont need the job well find the money,ang
Ses03F_impro02_F036,its all i ever knew how to do i cant quit now,sad
Ses03F_impro02_M028,how are we supposed to tell amy hows she supposed to understand that,sad
Ses03F_impro02_F037,well we we tell her mommys going on va on a trip for for a while,sad
Ses03F_impro02_M029,how is she going to feel the first year in school no mom,sad
Ses03F_impro02_F038,dont do that to me,sad
Ses03F_impro02_F039,its hard enough already brian i cant,sad
Ses03F_impro02_F040,i know,sad
Ses03F_impro02_F041,i didnt expect this to happen i never planned for this some things you just dont plan for you know,sad
Ses03F_impro02_F042,im sorry babe,sad
Ses03F_impro02_F043,im so sorry,sad
Ses03F_impro02_M031,all right then,sad
Ses03F_script02_2_F000,about what,neu
Ses03F_script02_2_M001,about what i was just saying,neu
Ses03F_script02_2_M005,carla can i ask you something dont take this wrong but are you having your period,neu
Ses03F_script02_2_F005,augie goddamn it dont ask me that you always ask me that why do you ask me that i hate it its insulting,ang
Ses03F_script02_2_M008,were not seeing the grunions,neu
Ses03F_script02_2_F012,like i feel like my whole life ive been just standing on this beach with my hands clasped waiting for these fish to show up and these fish never show up,ang
Ses03F_script02_2_F016,do you remember the last time we came here,sad
Ses03F_script02_2_F017,we thought i was pregnant,sad
Ses03F_script02_2_F018,you brought a bottle of champagne,sad
Ses03F_script02_2_F019,we took off our shoes and we danced barefoot in the sand under the moon,hap
Ses03F_script02_2_F020,and you whispered so intimately in my ear so i could feel your words,hap
Ses03F_script02_2_F021,oh that momentthat was it,hap
Ses03F_script02_2_F022,i told myself finally this is how happy im supposed to be,sad
Ses03F_script02_2_M016,wait a minute i got it,neu
Ses03F_script02_2_F023,dancing barefoot in the sand drinking out of a bottle of champagne,hap
Ses03F_script02_2_F024,i dont want to remember something,sad
Ses03F_script02_2_F025,hope for some things,sad
Ses03F_script02_2_F026,no,sad
Ses03F_script02_2_F027,no,sad
Ses03F_script02_2_F028,no no,sad
Ses03F_script02_2_F031,no,ang
Ses03F_script02_2_M026,aa back rub some ice cream a suicide pact what the hell do you want carla,ang
Ses03F_script02_2_F035,no its not its standing on the beach waiting and fighting,ang
Ses03F_script02_2_F036,things have never turned out anything the way that i thought they would be,sad
Ses03F_script02_2_F038,its not something else do you know what im trying to say,sad
Ses03F_script02_2_F039,i know you are augie and i know you wanted this evening to be nice but i cant help thinking of being somewhere else,sad
Ses03F_script02_2_F040,i didnt say that,sad
Ses03F_script02_2_M038,actually now that you mention it no i dont,hap
Ses03F_script02_2_F043,well i guess were just in the wrong spartspot with the right person,hap
Ses03F_script02_2_M039,seemed like a pretty good spot to me i mean look at the view of the moon weve got from here,hap
Ses03F_script02_2_F044,i noticed that its beautiful,hap
Ses03F_script02_2_F045,you can see right over the water,hap
Ses03F_script02_2_M040,look what we got here,hap
Ses03F_script02_2_M041,its not champagne,hap
Ses03F_script02_2_F048,at least we wont need glasses,hap
Ses03F_script02_2_M042,are you still cold do you want to go home,neu
Ses03F_script02_2_F050,maybe this is the right place after all,hap
Ses03F_script02_2_F051,im sorry augie,sad
Ses03F_script02_2_M043,shh,neu
Ses03F_script02_2_M044,if were very quiet the fish might come,hap
Ses03F_script02_2_M045,or not,hap
Ses03M_impro03_M000,hey,hap
Ses03M_impro03_M001,esmeralda guess what,hap
Ses03M_impro03_F001,what,hap
Ses03M_impro03_M002,laughter guess who just got hitched,hap
Ses03M_impro03_M003,this guy yeah can you believe it she said yes too yeah she said yes,hap
Ses03M_impro03_M004,okay we were at chuck e cheese,hap
Ses03M_impro03_F003,chuck e cheese ah man that is so lame,hap
Ses03M_impro03_F004,are you serious garbage man,hap
Ses03M_impro03_F005,oh like that one movie whats that one movie i just saw no where she like swallows the,hap
Ses03M_impro03_F006,oh i dont remember everybody says i love you with drew barrymoreno you havent seen it okay,hap
Ses03M_impro03_F010,laughter so nasty no you dirty me,hap
Ses03M_impro03_M011,ahanyways so she took the ring and she goes is this real so i was like of course,hap
Ses03M_impro03_M012,sara and i,hap
Ses03M_impro03_F012,she actually asked if it was real i wouldve probably asked the same thing considering you were in chuck e cheese,hap
Ses03M_impro03_M013,come on it was her birthday,hap
Ses03M_impro03_M014,she wantedshe always wants something spontaneous,hap
Ses03M_impro03_F015,yeah thats you know okay,neu
Ses03M_impro03_M015,i couldnt i couldnt afford the red lobster laughter what anyway,hap
Ses03M_impro03_F016,oh god you are damn cheap cheap cheap anyways moving on its not like youre poor i mean your dad makes okey,hap
Ses03M_impro03_M016,so okay then and,hap
Ses03M_impro03_M017,i got all the character animals to do a conga line,hap
Ses03M_impro03_M018,dim down the lights and uh i got on one of the tables pulled her up,hap
Ses03M_impro03_F017,you had the mouse,hap
Ses03M_impro03_F018,isnt it a rat its a rat chuck e cheese,neu
Ses03M_impro03_M019,yeah,hap
Ses03M_impro03_M020,chuckyi dont know i dont know anyways i pull her up and i go i go sarah,hap
Ses03M_impro03_M021,youre my guiding light then they put on that song the ive had the time of my life that song,hap
Ses03M_impro03_F021,okay that is really cheesy joe,hap
Ses03M_impro03_F022,oh thats kind of sweet,hap
Ses03M_impro03_F023,wait wait wait i want you to marry me no shouldnt you like be more like a question like would you marry me not like i want you to marry me its like a demand,hap
Ses03M_impro03_F024,you marry me i man i jane you tarzan,hap
Ses03M_impro03_F025,she said sure,hap
Ses03M_impro03_F026,sure who says sure you say yesi dont like,hap
Ses03M_impro03_F027,how long have you guys been going out,hap
Ses03M_impro03_M028,about two and a half weeks,neu
Ses03M_impro03_M029,two and  we love each other yeah,hap
Ses03M_impro03_M030,you got to meet her shes wonderful,hap
Ses03M_impro03_M031,she just graduated from high school andshes planning to apply for collegesand stuffshes so great she has so much life and energy and stuff,hap
Ses03M_impro03_F033,she must be hot,hap
Ses03M_impro03_M032,yeah she is goodlooking,hap
Ses03M_impro03_M033,im twenty eight years old,neu
Ses03M_impro03_F036,you still act like a boy and men take a lot longer to growi will tell you,neu
Ses03M_impro03_M035,im so excited its going to be great,hap
Ses03M_impro03_M038,im still working at my parents restaurant busing tables,neu
Ses03M_impro03_M039,oh thats great my mom said we can move in with her again if we run out of money,hap
Ses03M_impro05b_F000,can i help you sir,neu
Ses03M_impro05b_F001,okay well letswell im going to go ahead and check on that for you youre coming fromwhere are you coming from,neu
Ses03M_impro05b_F002,baltimore and this is a direct flight to lax,neu
Ses03M_impro05b_F003,okay lets look up here,neu
Ses03M_impro05b_F004,okay well you um,neu
Ses03M_impro05b_F005,what i can do for you is uh we can uh report lost lost property,neu
Ses03M_impro05b_F006,yes,neu
Ses03M_impro05b_F007,well sir if ifwhat i believe has happened is most of the flight was left,neu
Ses03M_impro05b_F008,the luggage was left in baltimore therefore,neu
Ses03M_impro05b_M008,most of the,ang
Ses03M_impro05b_F009,like the luggage the luggage on the flight,neu
Ses03M_impro05b_F010,no actually it wasthis is the first time this has ever happened i dont know what happened,neu
Ses03M_impro05b_F011,well we can give you um hotel lodging for a night if that,neu
Ses03M_impro05b_M011,im going to san diego tomorrow to stay with my family what do i need hotel lodging for hmmm can you tell me that,ang
Ses03M_impro05b_F012,for tonight for tonight sir would you need to stay somewhere tonight,neu
Ses03M_impro05b_F013,we can do holiday inn or,neu
Ses03M_impro05b_M013,wow thank you holiday inn wow thankthe flight cost five hundred dollars,ang
Ses03M_impro05b_F014,sir i understand that but just,neu
Ses03M_impro05b_M014,okay so you can put me in holiday inn for twenty dollar a night,ang
Ses03M_impro05b_F015,did you have your name tags on the luggage,neu
Ses03M_impro05b_M015,of course i had my name tags on the luggage,ang
Ses03M_impro05b_F016,okay so if you can just give me your name your name and your address and your phone number i can contact you as soon as we find out more information,neu
Ses03M_impro05b_M016,soon as youthats not good enough okay,ang
Ses03M_impro05b_F018,what is your business,neu
Ses03M_impro05b_M019,i work for ibm,neu
Ses03M_impro05b_F019,okay sir i am sorry to tell you this but this does happen uh this is not uh really,neu
Ses03M_impro05b_F020,i mean our airlines fault i dont know what happened misplaced something happened but we will get you,neu
Ses03M_impro05b_M020,you misplace a lot of eight pieces of luggage,ang
Ses03M_impro05b_F021,well the entire flight sir the luggage was placed on another plane that never actually left baltimore,neu
Ses03M_impro05b_F022,uh no im not,neu
Ses03M_impro05b_M021,are you kidding me,ang
Ses03M_impro05b_M022,who are you going to fire because of that,ang
Ses03M_impro05b_F023,well we have some people back there that need some firing so but i would just really appreciate,neu
Ses03M_impro05b_M023,wow this has never happened before ive not lost,ang
Ses03M_impro05b_M024,in all thousand flights ive been on probably i cant even count how many flights ive been on this has never happened before,ang
Ses03M_impro05b_M025,this is the worst customer service ive ever gotten before,ang
Ses03M_impro05b_M026,okay get on the phone and figure out where my luggage is and tell me when its going to get there alright,ang
Ses03M_impro05b_M027,and and in about,ang
Ses03M_impro05b_M029,can you get it to the san diego airport you get someone to drive it to my place alright then i get a refund for somei get a free flight alright i get free whatever,ang
Ses03M_impro05b_F027,yes sir yes,neu
Ses03M_impro05b_F028,we can have them direct your luggage to san diego,neu
Ses03M_impro05b_F029,uh,neu
Ses03M_impro05b_F030,some refreshments in the lobby,neu
Ses03M_impro05b_M031,some peanuts wow that helps a lot,ang
Ses03M_impro05b_M032,thanks you thank you i dont have my luggage so you gave me a holiday inn stay and peanuts wow you know what,ang
Ses03M_impro05b_M033,i will never do business with delta again,ang
Ses03F_script01_3_F000,youre the only one i know that still loves his parents,hap
Ses03F_script01_3_M000,yeah i know it went out of style didnt it,hap
Ses03F_script01_3_F001,no its all right theres nothing wrong in that you know,hap
Ses03F_script01_3_F002,its really lovely here the air is sweet,hap
Ses03F_script01_3_M001,youre not sorry you came,neu
Ses03F_script01_3_F003,no im not sorry its,sad
Ses03F_script01_3_M003,well,neu
Ses03F_script01_3_M004,what,neu
Ses03F_script01_3_F008,well youve been embarrassed ever since i came,sad
Ses03F_script01_3_M006,oh look um well the thing is i was planning on planning on sort of sneaking up on you over a week or so and theythey take it for granted were all set,hap
Ses03F_script01_3_M009,i i guess thats why i asked you to come,hap
Ses03F_script01_3_F011,well i mean,hap
Ses03F_script01_3_M010,oh annie,hap
Ses03F_script01_3_F012,from her opinion why else would i come here,hap
Ses03F_script01_3_M011,annie i love you,hap
Ses03F_script01_3_M012,i love you a great deal,hap
Ses03F_script01_3_M013,ii love you i have no imagination thats all i know how to tell it,hap
Ses03F_script01_3_F013,well i guess thats why i came,hap
Ses03F_script01_3_M014,im embarrassing you i didnt want to tell you it here i wanted to go somewhere that would be brandnew to each other it feels wrong here dont you this yard and this chair,hap
Ses03F_script01_3_M015,i dont want to win you from anybody i want you to be ready for me,hap
Ses03F_script01_3_F014,ive been ready for a long long time,hap
Ses03F_script01_3_M018,you felt something that far back,hap
Ses03F_script01_3_F018,every day since,hap
Ses03F_script01_3_M019,why didnt you let me know,hap
Ses03F_script01_3_M020,give me a kiss annie,hap
Ses03F_script01_3_M021,give me,hap
Ses03F_script01_3_F021,i dont know if i ever can forgive you for that whyd you wait so long i sat in my room wondering if i was crazy for thinking about you,hap
Ses03F_script01_3_M023,were going to live now im going to make you so happy,hap
Ses03F_script01_3_M024,i kissed you,hap
Ses03F_script01_3_F023,like larrys brother do it like you chris,hap
Ses03F_script01_3_M025,lets drive somewhere i want to be alone with you,sad
Ses03F_script01_3_F025,no what is it is it your mother,sad
Ses03F_script01_3_M026,no no no no nothing like that,neu
Ses03F_script01_3_F026,well then tell me whats wrong i mean even in your letters theres something ashamed,sad
Ses03F_script01_3_M027,yeah i guess there is i guess i was but uh its going from me now,sad
Ses03F_script01_3_F027,you should tell me,sad
Ses03F_script01_3_M028,i dont know where to start,sad
Ses03F_script01_3_F028,but chris it wouldnt work like this,sad
Ses03F_script01_3_M029,you know when i went overseas i said i was in command of a company,sad
Ses03F_script01_3_F029,yeah sure,sad
Ses03F_script01_3_M030,well i lost them,sad
Ses03F_script01_3_F030,how many,sad
Ses03F_script01_3_M031,just about all,sad
Ses03F_script01_3_F031,geez,sad
Ses03F_script01_3_M032,it takes a little while to toss that off because they werent just men,sad
Ses03F_script01_3_M033,for instance one time it had to have been raining several days there was this one kid he came up to me and he gave me his last pair of dry socks put them in my pocket,sad
Ses03F_script01_3_M034,i mean thatsthats only a little thing but thats the kind of guys i had they didnt just die they killed themselves for each other and i mean that exactly a little more selfish and theyd still be here today,sad
Ses03F_script01_3_M035,and i and i thought something watching them go down,sad
Ses03F_script01_3_M036,everything was being destroyed see but there was one new thing that was being created a kind of responsibility man for man you understand me,sad
Ses03F_script01_3_M037,and to show thatto bring that onto the earth like some sort of monument standing right behind us where everyone could feel it and it would make a difference to him,sad
Ses03F_script01_3_M038,and i came back here and it was incredible there was no meaning in that here the whole thing to them was a bus accident,sad
Ses03F_script01_3_M039,and i went to work with dad and that rat race again and i felt what you saidashamed somehow because nobody was changed at all it seemed to make a sucker out of a lot of guys,sad
Ses03F_script01_3_M040,and i felt wrong to be alive to drive the car to see the new checkbook to see the new refrigerator i mean you can take those things out of the war but you got to know that when you drive that car that that came out of the love a man can have for another man and you got to be a little bit better because of that,sad
Ses03F_script01_3_M041,otherwise what you have here is loot and theres blood on it,sad
Ses03F_script01_3_M042,and i didnt want to take any of it,sad
Ses03F_script01_3_M043,and i guess that included you,sad
Ses03F_script01_3_F032,and you still feel that way,sad
Ses03F_script01_3_F033,because you cant feel that way never again chris you hear me never i mean the money and me too,sad
Ses03F_script01_3_M045,annie,hap
Ses03F_script01_3_M046,annie im going to make a fortune for you,hap
Ses03F_script01_3_F035,what am i going to do with a fortune,hap
Ses03F_impro08_M000,hey you stupid dumb shit machine give me a fucking operator huh,ang
Ses03F_impro08_F000,hello sir can i help you,neu
Ses03F_impro08_F001,i garbage,neu
Ses03F_impro08_F002,yes sir im very sorry but weve had some trouble here theres been a lot of calls and the system has,neu
Ses03F_impro08_F003,sir please calm down theres no reason to use profanity like that its not,neu
Ses03F_impro08_F004,okay and this is for verizon your provider,neu
Ses03F_impro08_F005,well um we have a little problem with the system going on one of our satellites is down and i,neu
Ses03F_impro08_M006,you know what im just going to patient im a busy man,ang
Ses03F_impro08_F006,youre going to have to just be patient with us sir as we,neu
Ses03F_impro08_F007,well i know sir and we all are busy,neu
Ses03F_impro08_F008,but im going to definitely have to uhget your contact information,neu
Ses03F_impro08_M007,have to have to what,ang
Ses03F_impro08_M008,what its my phone you cant even call me on it i dont have another phone,ang
Ses03F_impro08_F009,okay well if you would like um we will be turning on the systems in probably about ten hours,neu
Ses03F_impro08_M009,what are you kidding me,ang
Ses03F_impro08_F010,sir im very sorry but this is the way it is this we have no control over it its going to take but you have to be patient with us you can use a calling card we will give you a free calling card to use,neu
Ses03F_impro08_M010,oh my god,ang
Ses03F_impro08_M011,i im going to kill myself right now,ang
Ses03F_impro08_M012,a free calling card,ang
Ses03F_impro08_F011,do you have a land line sir,neu
Ses03F_impro08_F012,okay well we will send you we will reimburse you for the amount of minutes that you,neu
Ses03F_impro08_F013,on average would use,neu
Ses03F_impro08_M014,thats it okay yeah what else,ang
Ses03F_impro08_F014,and we will probably send you a calling card im very sorry youre just going to have to be patient sir,neu
Ses03F_impro08_M015,okay i need more than this are you going to give me a little bit more,ang
Ses03F_impro08_F015,no we dont just give you things were were,neu
Ses03F_impro08_F016,we compensating you for all your,neu
Ses03F_impro08_F020,three days,neu
Ses03F_impro08_F021,a day,neu
Ses03F_impro08_F022,i dont know sir,neu
Ses03F_impro08_M021,about three million dollars,neu
Ses03F_impro08_F023,oh well im sorry about that umm we,neu
Ses03F_impro08_F024,well ten hours worth of minutes,neu
Ses03F_impro08_F025,is whats going to happen,neu
Ses03F_impro08_F026,sir,neu
Ses03F_impro08_F027,what i would like what im advising you to do now is just to write down all of your problems that youyou feel thatyou know havent been addressed fax it to us,neu
Ses03F_impro08_F028,and we will take care of it if anything happens but all we can do now is ask for your patience,neu
Ses03F_impro08_F029,okay thank you for calling goodbye,neu
Ses03M_impro08b_M000,hello,neu
Ses03M_impro08b_M001,im sorry maam whats the nature of your problem but first can i get you to tell me your first and last name,neu
Ses03M_impro08b_M002,i know i just need to verify every time im sorry,neu
Ses03M_impro08b_M003,alright ms brown whats the nature of your problem,neu
Ses03M_impro08b_M004,oh im sorry um did you drop it in water,neu
Ses03M_impro08b_F005,yeah yeah yeah you better be sorry,ang
Ses03M_impro08b_F006,no i did not drop my phone in water im not five years old and just dropped my phone anywhere i see it okay this is my business,ang
Ses03M_impro08b_M005,um well its probably easy can you any more symptoms either youre not receiving callsok youre not receiving calls not getting calls,neu
Ses03M_impro08b_M006,is the phone turned on,neu
Ses03M_impro08b_M007,well um okay your sim card is in didnt fall out,neu
Ses03M_impro08b_M008,alright um well that could be the problem cause,neu
Ses03M_impro08b_M009,you might have an older phone where we would use sim cards but probably not,neu
Ses03M_impro08b_M010,okay how about this well send you a brand new camera phone with palm pilot and,neu
Ses03M_impro08b_M011,so well send it and well give you how about a free years service,neu
Ses03M_impro08b_M012,tell them my name my name is brent backersen,neu
Ses03M_impro08b_M013,okay tell them my  my id number is two one three five,neu
Ses03M_impro08b_M014,tell them that you can go in get a brand new phone theyll hook you up with service even give you a free three months,neu
Ses03M_impro08b_M015,it will be free no contract okay,neu
Ses03M_impro08b_M016,go in there yeah go in there tell them brent backersen sent you,neu
Ses03M_impro08b_M017,the top of the line camera phone game boy anything you want for free and palm pilot,neu
Ses03M_impro08b_M018,they might only have orange,neu
Ses03M_impro08b_M019,okay they can figure out pink for you so go in there and just tell them that and theyll hook you up with other goodies stuff like that free service no contract no nothing just for being a good customer,neu
Ses03M_impro08b_M020,and battling through with us,neu
Ses03M_impro08b_F021,alright well i guess  i guess thats okay but,neu
Ses03M_impro08b_M021,yes you just tell them brent backersen sent you,neu
Ses03M_impro08b_F023,okay,neu
Ses03M_impro08b_M022,alright great have a nice evening,neu
Ses03M_impro08b_F024,alright thanks,neu
Ses03M_script02_1_M000,hey what time is it this pokes around midnight right god this is great isnt it,hap
Ses03M_script02_1_M001,look at the night we got i wouldnt trade this for anything,hap
Ses03M_script02_1_M002,you know actually i wanted to go a little further up the coast and get away from all the lights and people but i was afraid youd miss it how are you doing,hap
Ses03M_script02_1_M003,is that is that nah is that just paul i cant even tell,hap
Ses03M_script02_1_M004,but if i cant tell it probably isnt them isnt it probably would be unmistakable wouldnt you think how are you doing,hap
Ses03M_script02_1_M005,oh you know what i forgot i forgot my flashlight how could i be so stupid i shouldve brought my flashlight,hap
Ses03M_script02_1_F005,yes,neu
Ses03M_script02_1_M014,god oh you know what would be good right about now a sixpack a sixpack would be just the ticket,hap
Ses03M_script02_1_M015,im so stupid i shouldve brought a sixpack god im like a little kid its amazing i get out of the house with my fly zipped up oh laughter,hap
Ses03M_script02_1_M016,i wonder if they can hear us talk or feel the vibrations in the sand when we move around,hap
Ses03M_script02_1_M017,do you want my jacket,neu
Ses03M_script02_1_M023,honey this is a natural phenomenon it only happens once a year i mean think about the people in kansas they would have to get hotel reservations and plane tickets to come and see this were only forty minutes away this is too good to pass up,hap
Ses03M_script02_1_M024,well this is like the highlight the one night of their lives and that flopping around thats laying eggs or spawning or mating or whatever you call it,hap
Ses03M_script02_1_M025,but this is the big night for these guys their last lifes last orgy,hap
Ses03M_script02_1_M026,yeah they do,hap
Ses03M_script02_1_M027,okay but its fish that do something that no other fish do like the swallows in capistrano or the lemmings that throw themselves off the cliffs theres magic here and some mystery and a little bit of unexplainable,hap
Ses03M_script02_1_F016,im just not,neu
Ses03M_script02_1_M034,look is thatno is that just seaweed,hap
Ses03M_script02_1_M035,you know this is great isnt it you know i wouldnt trade this for anything,hap
Ses03M_script02_1_M036,i mean think about this i know youre not interested but just think about this for a minute,hap
Ses03M_script02_1_M037,somewhere out there theres this huge silver mass of fish heading this way they dont why we dont know why they just some little instinctual fire cracker went off in their bodies,hap
Ses03M_script02_1_M038,like and they all just turned at once and formed a line as long as the california coast and started swimming this way they didnt you know they didnt make a decision they didnt you know have boats or anything no one sent them an invitation or a map they just started swimming as if thats the only thing that matters,hap
Ses03M_script02_1_M039,its single mindedness with no mind its urgency thats pure urge and they dont they dont ask it a question they dont give it a name they just swim,hap
Ses03M_script02_1_M040,they just start swimming to this place right here where we stand for massive celebration of sex and death,hap
Ses03M_script02_1_M041,oh im giving myself goose bumps look all my hairs are standing up,hap
Ses03M_script02_1_M042,breathing so what do you think,hap
Ses03M_script02_1_M043,about what i just said,hap
Ses03F_script02_1_M000,hey what time is it theyre supposed to run around midnight right god this is great isnt it,hap
Ses03F_script02_1_M001,look at the night we got couldnt be better,hap
